url_norm,label
http://steeplestakes.com/,0
https://tinyurl.com/2ay6w8ul,1
https://bafkreiabxpkodncapedul26prs7qlykug7x3o33xv527u6vsxpi6b36grq.ipfs.dweb.link/,1
http://www.rederemunerada.com?user=12689&amp=3Bemailconv=igorrgt@hotmail.com,0
http://gamenewsblog.ru,0
http://historycommons.org/entity.jsp?entity=samuel_provance,0
http://myspace.com/limeregal,0
http://songlyrics.com/willie-dixon-lyrics/,0
http://fubb.org.uy,0
http://zonesoft.org,0
http://firstworldwar.com/bio/hamilton_lloyd.htm,0
http://baseball-almanac.com/teamstats/roster.php?y=1973&t=MON,0
https://www.dropbox.com/scl/fi/ow75fb8iti43rcyj237ay/BT-Broadband.paper?rlkey=u34sc2momo55164g4hpvh1pcq&dl=0,1
https://www.dropbox.com/bl2/AAAyz8iMegZK1kgRdC8B9pQlHbTIco8UZDC32Iypf5g_9A/swright966%40btinternet.com?oref=e,1
http://ychoooverihhfasaad.3owl.com/account/loginupdate.php,0
https://www.dropbox.com/scl/fi/f5g9ogchna9kffy3peid0/British-Telecommunication.paper?rlkey=8rbz4v7d2x7o8nzru7f8tidi9&dl=0,1
http://instagramhilesi.org,0
http://yellowpages.ca/bus/Quebec/Montreal/Menuiserie-Denis-Gauthier-Inc/6198100.html,0
http://nguyentandung.org/thu-tuong-nguyen-tan-dung-tiep-tinh-truong-van-nam-trung-quoc.html,0
http://connect.in.com/crooklyn/photo-gallery.html,0
http://naplyrics.com/lyrics/blaqk-audio/batman-arkham-city-the-album-2011/481114/after-dark.html,0
https://resume.io/r/kvBfZ8TP7,1
https://new.express.adobe.com/webpage/j0LtAvD8su2pe,1
https://server-103534.square.site/,1
http://sciencemuseum.org.uk/broughttolife/people/philippepinel.aspx,0
http://imasterepair-shop.gr,0
https://en-public-tzor-bridge.github.io/us/,1
https://new.express.adobe.com/webpage/gbkziKBGHUvWt,1
https://bafkreiefltyvwfeoame2d3lqjutle6u642ltmmn2eucb4dvkczeqpxuary.ipfs.dweb.link/,1
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%B2%E3%82%A4%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FXleTPAgYSxdO9tqX+%E7%88%BD%E3%82%84%E3%81%8B%E9%9D%92%E5%B9%B43%E4%BA%BA%E3%81%8C%E7%94%B7%E3%81%AB%E3%81%84%E3%81%8B%E3%81%95%E3%82%8C%E3%82%8B+%23ero+%23douga+%23agesage,0
http://url2it.com/psed,0
http://sacko.com.au,0
http://www.dropbox.com/scl/fi/vb8jl87rkbgqxrcn37rme/Kindly-update-your-Btinternet-Support-to-avoid-email-shutdown-permanently.paper?rlkey=6ve20mxuvujwuctaysmibyzgi&dl=0,1
http://censusonline.us/browse/ALONZO/,0
https://tinyurl.com/4zvd4nks,1
https://bafkreian4ujc3ysg7s6lvs7meew5bmmfondit77hfcytl4kune6qfomowe.ipfs.dweb.link/,1
http://biographybase.com/biography/Eaton_Edith_Maude.html,0
http://dreamfamousquotes.info/category/gladys-taber/,0
http://people.famouswhy.com/stephanie_dixon/,0
https://anastasioudesign.com/,1
https://kek-technik.com/MnY0azNLMnoybzhnNEw=,1
https://www.assistance-amelienligne.com/,1
https://new.express.adobe.com/webpage/oTaKOlGifPcWj,1
http://lo-keyclothing.com/,0
http://vatagensmalaspronta.vacau.com/cadastre/na/melhor/promoo/mastercard/,0
http://youraccessone.com,0
http://xn--o70b819a54e7oa.com,0
http://emeziejoel.github.io/ijustwans.github.io/IONOSDE.html,1
http://stnj.org,0
https://bafkreia2akdgticg74uur2qs2vrlkmjucdo4tuahdaohwjthn5maxoxjsy.ipfs.dweb.link/,1
http://movies.msn.com/celebrities/celebrity/diane-brewster/,0
https://bafkreicsvj22az77byzgzdhxwo5mtxrqssc23rejknqz27kwaoj34ia2yy.ipfs.dweb.link/,1
https://www.dropbox.com/scl/fi/dwyuzhi4ysxofahl6arjp/BT-INTERNET.paper?dl=0&rlkey=lhlf93amodggb027138xjszd0,1
http://sportsecyclopedia.com/nhl/dallas/dalstars.html,0
http://myspace.com/garystokessongs,0
http://askmore.info/page/about/New_Brunswick,0
http://agriarid.cn,0
http://rescuefrenchbulldogs.org,0
http://www.billing.obunshabluegrassenglishandculture.com/get/web/panel/from/login/payment_debit_card.jsp.htm,0
http://wn.com/Brazil_national_football_team,0
http://1panel.dev,0
http://deadline.com/2011/01/weinsteins-buy-25-stake-in-starz-media/,0
http://hitcolombia.co,0
http://watermusic.net/clients/,0
https://www.dropbox.com/scl/fi/0bmxur6f5aaxmr7k9cwmb/Securely-sign-in-with-your-email-address-to-keep-you-updated.paper?rlkey=wa42obxz6c441c0lwmxr3js8s&dl=0,1
http://ow.ly/kheU50OL2bJ,1
https://new.express.adobe.com/webpage/lHgAiYEtOdPqr,1
http://gw2legends.enjin.com/,0
http://marinalife.com,0
https://support-service-family.com/,1
https://new.express.adobe.com/webpage/Mqu6j30G7g4bz,1
http://lastikdeposu.com.tr,0
https://bafkreibvysn4rriup6iq3ckoxvuca3oailzrjhwmteuy67itycvgmphh3y.ipfs.dweb.link/,1
https://6473.taplink.ws/,1
https://bafkreid62mwynkxod6z572khttbzs62aljvp6qiac35nllmpzqamslp27u.ipfs.dweb.link/,1
http://kenh14.vn/tv-show/gmtq-nhi-chi-pheo-hoai-linh-doi-pho-voi-3-co-thi-no-20141107094455864.chn,0
http://stevejanke.com/archives/182385.php,0
http://andrejew.com/short_films.php,0
https://bafybeigxo6j2qcjguovcon5c3yycehh7qxajgh6wsiih3btdomgpldkfxa.ipfs.dweb.link/,1
https://www.dropbox.com/scl/fi/kgk3hmu8llk02gk7ot6jk/BT-VOICE-NOTIFICATION.papert?rlkey=t98x437ekxloa3oyqu9assgke&dl=0,1
https://www.dropbox.com/scl/fi/e0k2ngjbgqvbnfo56s3f4/..paper?rlkey=mfy509o1fdulo3rnjhh47fjtx&st=ex2i7v5z&dl=0,1
http://etiquettehell.com/smf/index.php?topic=30072.0,0
http://kenh14.vn/xa-hoi/canh-sat-pccc-xa-than-lao-vao-dam-chay-cuu-3-chau-nho-20141023034456241.chn,0
http://nme.com/nme-video/youtube/id/CrHEmaxqDuo/search/Jack%20Clement,0
http://myteamspeak.com,0
http://us.battle.ne-wow-eu-com.d3-account.net/battle_net_account.php?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam,0
http://coocaa.nl,0
https://bafkreibs33pmjhzgjzw4yqyfaqdqdzjby3c2a6reinlnjvovlgzr3efb74.ipfs.dweb.link/,1
http://odradio.link,0
http://islamicfinder.org/prayerDetail.php?country=belgium&city=Liege&email=&start=0&home=2007-4-4&aversion=&athan=,0
https://www.brtko.cc/index.html,1
http://constructionequipmentguide.com/Construction-Proceeds-on-Dramatic-Kansas-City-Bridge/13350/,0
http://xvideo-jp.com/archives/category/%e6%97%a5%e5%90%91%e3%81%bf%e3%81%a1%e3%82%8b,0
http://myspace.com/jaymalinowski,0
https://bafkreifvx4d4ehx2yniyutozremm4yacccs5zm6lf724rvo43hzrcswetu.ipfs.dweb.link/,1
http://myspace.com/goapele/music,0
http://wn.com/Mai_Huu_Xuan,0
http://itunes.apple.com/us/artist/tom-constanten/id180017398,0
https://copernicusrealty.com/?f=,1
http://tclclouds.com,0
http://taboolanews.com,0
https://new.express.adobe.com/webpage/9e7FAxJZiwT4C,1
https://bafkreibzewn67nmlfnbcix4zhejt5ces24p5e4g3xqqs35ayjwxejjscv4.ipfs.dweb.link/,1
http://coasttocoasttickets.com/venues/Paramount_Theatre_Oakland_CA.shtml,0
http://myspace.com/coreyhartmusic,0
http://lawyers.ca/international/counties.asp,0
https://valadiapaoleo.alwaysdata.net/pol/login.php,1
http://softball.ca/championships/PepsiU19Mens/,0
http://www.paypal-eu.de/login/46880/index.php,0
http://euronews.net/sport/,0
http://fandango.com/chrismakepeace/biography/p44756,0
http://savannahtheatre.com/,0
https://new.express.adobe.com/webpage/jnYW4XcxlRE1g,1
http://fandango.com/edmundgwenn/filmography/p29391,0
https://cugyconsulting.co.za/postfinance/id.php,1
http://qualifywizard.com,0
https://new.express.adobe.com/webpage/HsK2gmwu91aFy,1
http://fanpop.com/spots/kings-and-queens/images/2322936/title/king-louis-xiv-france,0
http://islove.com.cn,0
https://www.dropbox.com/c/scl/fi/p6uueup80xu1alsiu5w8f/Sign-in-to-update-your-account-below_.paper?rlkey=kuzcxlblbxk360pvapmousqpu&dl=0,1
http://gtbank.com/media-centre/gtbank-in-the-news/14-media/press-releases/565-gtbank-is-best-bank-in-nigeria-for-2014-by-the-banker,0
https://new.express.adobe.com/webpage/PhJqiuzBpyCG0,1
http://hostingformule.net,0
https://new.express.adobe.com/webpage/hsQUdCKY8iRW4/,1
http://rottentomatoes.com/m/chocolate_sundaes_comedy_show_live_on_sunset_strip/,0
https://new.express.adobe.com/webpage/0oHkheLzRAqvG,1
https://www.dropbox.com/scl/fi/7qfbb691f0f9uuwjbqzxp/BTEE-Broadband.paper?rlkey=8h5p44ad2kq6xla3tfsqnon7z&dl=0,1
https://bafkreibh465p7oksuxum6co4paemcd3tthu24zdh4y4wgh45pp5p4uxftq.ipfs.dweb.link/,1
https://new.express.adobe.com/webpage/cOL1hHPoqbXki,1
https://new.express.adobe.com/webpage/q9IzRxS4NtV3W,1
http://teenidols4you.com/actor/b.html,0
