url_norm,label
https://www.danzitherapy.com/wp-content/,1
https://kindbea48.activehosted.com/admin/archived_user.php,1
https://etherwallet.mobilelab.vn/,1
http://madrasahtuban.com,0
http://cuscatlansv9580.webcindario.com/,1
http://optikgeneral.com/Webmail/66/Webmail/webmail.php,1
http://manta.com/c/mm5hgm4/jeffrey-steele,0
https://solicitatutc.webcindario.com,1
http://gizmodo.com/5022590/democratic-convention-protestors-will-be-blasted-with-ray-guns-and-sticky-goo,0
http://kyhip.net,0
https://tribelio.page/confirm-businessaccount,1
http://dealfamily.info/Site/History.html,0
http://worldweblogwhizz.com/miss-universe-2010-in-swimsuits/2733,0
http://www.mutual-laprimera.com/inmuebles/cms/gold/ntasa/cca773075e494c569bc87a981e05c42a/polc.html,0
https://programmation-bordereau.com/,1
http://yasni.com/chad+warburton/check+people,0
http://balticovo.lv,0
http://www.crownsaddler.com/prosseguir.php,0
https://linqapp.com/han12,1
http://menuism.com/restaurants/east-of-chicago-pizza-wheelersburg-420508,0
http://wiki.worldflicks.org/sainte_marie_de_la_tourette.html,0
https://incentivoaqui.webcindario.com/,1
https://pr0pulsorpich1.webcindario.com/,1
http://pastehtml.com/view/bgb89bw9j.html,0
http://yellowpages.com/rose-creek-mn/automobile-salvage,0
https://fireflyskinz.com/,1
http://en.goldenmap.com/Ford_Mustang,0
http://apme.cn,0
http://funtrivia.com/en/Music/Simple-Plan-7936.html,0
http://tamilyogi.hk,0
https://produ-promerica.webcindario.com/,1
http://timesapi.com,0
http://hockey.teamusa.org/athletes/paul-stastny,0
http://plantfindervts.com/booths/11526/,0
http://rinktime.com/hockey-tournament/state/sk/saskatchewan-hockey-tournament,0
http://cox.com/residential/support/internet/articles.cox?catId=p2_in-home_wifi&catName=SW4tSG9tZSBXaUZpc9o5x&prodId=p1_internet,0
http://sportspool.com/baseball/regular_seasons/1914/,0
http://nesn.com/2015/05/report-tom-brady-suspended-four-games-patriots-lose-draft-picks/,0
http://mapquest.com/maps?city=Dairyland&state=WI,0
http://accesshollywood.com/private-memorial-for-michael-jackson-at-forest-lawn-park_gallery_2049,0
https://latifco.com/4EVFtiGbm9,1
https://l.wl.co/l?u=https://qrco.de/bfLU6V,1
http://uralairlines.ru,0
http://walkingmelbourne.com/building18.html,0
https://aceiteseuconviteprincipal.com/home.php?hash=1423729914695cfdefa47f31.18863856,1
http://faqs.org/people-search/violi/,0
http://couponhubx.com,0
http://freebase.com/view/en/hofstra_university/-/education/educational_institution/students_graduates,0
http://imdb.com/name/nm2645661/,0
http://eltrecetv.com.ar,0
https://l.wl.co/l?u=https://soulsisterssunday.com/nu/Aantonio.dias.santos@cgd.pt,1
http://shawnmativetsky.com/past.html,0
http://uproxx.com/tv/2015/03/feature-the-behind-the-scenes-story-of-diversity-day-the-episode-that-defined-nbcs-the-office/,0
http://en.goldenmap.com/Darryl_Dawkins,0
http://evri.com/location/nicolet-0x1218ba,0
http://imdb.com/name/nm2741880/,0
http://esrt.space,0
https://zyyj97.webwave.dev,1
http://fu-manchu.com/futour.aspx,0
https://l.wl.co/l?u=https://qr-codes.io/wj1xeJ,1
http://apartmenthomeliving.com/apartment-finder/Professional-Building-Lofts-Kansas-City-MO-64106-192350,0
http://experiencefestival.com/walter_j_ong_-_the_presence_of_the_word_1967,0
http://resources.scsottawa.on.ca/record/OCR0574,0
https://l.wl.co/l?u=https://qrco.de/bfI1Yy,1
https://l.wl.co/l?u=https://qr-codes.io/KP27o9,1
http://depositaccounts.com/banks/america-first-cu.html,0
http://reliablestaffing.com,0
https://validaperubank.webcindario.com/,1
http://jamieruben.com/,0
http://theboot.com/2010/03/23/john-mceuen-interview/,0
http://imdb.com/name/nm0056924/,0
http://imdb.com/name/nm3601794/,0
http://213891.xyz,0
http://ohionetlink.com,0
http://tobogo.net/cdsb/board.php?board=dreamstory&bm=view&no=72&category=&auth=&page=1&search=&keyword=&recom=,0
http://torcache.net/torrent/A12107664E8ABF64C38982E950E5A807E4C1A5D9.torrent?title=[kickass.to]village.guys.2015.malayalam.dvdrip.x264.1cd.700mb.mkv,0
http://atimetodancenow.com/,0
http://evri.com/person/john-hall-0x6977a,0
http://imdb.com/name/nm0766883/,0
https://webbip.webcindario.com/,1
http://indianexpress.com/article/cities/delhi/gangrape-film-violated-law-ban-justified-says-arun-jaitley/,0
http://pornbb.org/sexy-teen-masturbation-young-pussies-t4883910.html,0
http://epart.com,0
http://imdb.com/name/nm0962261/,0
https://u58318934.ct.eu.sendgrid.net/ls/click?upn=u001.rTDvdKINTd6xm0TqIVyXJAXCcf1EFroENlkKbR042TIoWY478R7ofU5K65vWs1ejSLPXj0ERZ9OlkUnzH53bwCfISydff0cy5pSU3v-2F5ZPbRBDtgVUFsr2pj6iHBRonXEcZERTIJTiSQn-2B3Ee-2Fo1CjP6EKbYiRGrfHaYBXsdlLo-3DZZVB_nGQDzkuAQnN7sgIPNIql1L0SgUa7z3mRcEYh-2BZDGGJWhWKekNRVJk-2BshxL48KRGqdEUxyafLQOZmopehVyuxtPbHpl2bNoHEmq956HMtqKn0ZXoD2aL-2FEjHSMYag-2B5-2FFr1oj0uGgf1aLyPsMJMuTtc0I3vg-2BkwwO9xBWA6OZQ-2B50xMejGZhndPb-2BV2KhGq4Hrp2DqDSW-2B-2FUW33Al7B-2BDEzBieytwLMsyf2jVmKJjudNkedxesQr8AAgGJdSUMjYVYSLICJgOiK59GQqe9RfxMGcee-2BTRs4CU7L49noYLYZFCT1eL-2BhuosCLv7E8klsCYA76kWlVpHHv7NxyaQnxFZPp1mX0zKNnzc9Px8ip8bavY5v7B5F8gwYjrhb-2B7y-2FLrkRzM8GQO1r1GIXyD-2B57tF-2ByY81VmBIVcGFZwoPdZdQZ2eegroAqKdUM9Z1D-2Fw0jCUvhm-2BtwDsfupORha-2BB1am4r896PrIh8ftzK-2FGidnJE-2By0ly7U6sAwWKyBCLeBrVyiaSCzyJVEkbONYzx52SoqDRJ9w6a13j2qeRstMG7CEGNsU67LEZcxNiEWvdfhtfOuwu6Nz-2Be2vr1o36Hb9-2BvzFhxpa79-2BwxXFPMoASkPRtsWGmFd6vF9xUqYcz909DPDmPwCfzkivXbnwbasVU4bh8xkkXL1QXD-2FJ6p7RFDvApU-3D#4cwOzB1193AlFV78psiospzlnw93BWYAHUCJPXEJVBW195796FGFR26629J1,1
http://pgs-wrnngrcvry.rf.gd/,1
