url_norm,label
https://bafybeibt7gvufsgdp3colbyw7ax6k6zl7hra6uebf3bfwhjmop5h76geki.ipfs.dweb.link/,1
https://docs.google.com/drawings/d/1r77YzQsA8WpuQjhFaSnkScqjxWydYHrGDIFnpDa5wlA/edit,1
http://vodpod.com/watch/5424397-jonathan-coachman-theme-song-hard-hittin,0
http://drsarabehravan.com,0
https://bradesco.solucaoempresas.com,1
http://nethelper.com/article/Shaman,0
https://rp2.mockplus.com/run/EInjGqLKNu/1ipQ0HQlL9?cps=hide&rps=hide&nav=1&ha=0&la=0&fc=1&out=0&rt=1&isFrame=true&moduleID=4EvbCayiT,1
https://myvisionsfedscuonline7g0indexmainvfcuphpvf.weebly.com/,1
https://deedfe1.myportfolio.com/,1
https://atuokwxfm.web.app/,1
https://wrimbra.weebly.com/,1
http://francisfrith.com/north-yorkshire/,0
https://dellavillas.com/acceptt/,1
https://docs.google.com/presentation/d/e/2PACX-1vQQedZk0xzqRzllr37SE_crJFqt60COQtGaps27cgF_oFp_13P723Vdagxl3HSU_UZSFRUE27cdxS5E/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
http://raven.cl/ionos/,1
http://rottentomatoes.com/celebrity/christina_aguilera/biography.php,0
https://webq12122.weebly.com/,1
http://katsluxury.com/index.php?manufacturers_id=29,0
https://www.odtubirder.org/wp-adminhcc/network/.wp-rss/.wpres/link.html,1
https://bafkreidft452hz4wxb73l2c7gobxongfa5cgh4oezsafaluzrfpapyznhu.ipfs.dweb.link/,1
https://bit.ly/4fFFCii,1
http://imdb.com/name/nm2110074/,0
http://jsrcjl.com,0
http://qz.com/389809/nike-is-releasing-its-us-womens-soccer-jerseys-in-mens-sizes-for-the-first-time-ever/,0
http://voladm.gov.ua,0
http://qhd.com/horse/stallion.asp?id=76455,0
https://docs.google.com/forms/d/e/1FAIpQLSeaS6lZfpEONKa04GaMvK8Wz15BFQeXc_LM_TzOY2SwYCUSow/viewform?usp=send_form,1
http://fedspending.org/faads/faads.php?database=faads&reptype=r&detail=-1&datype=T&sortby=f&recipient_cd=CA90&fiscal_year=2005&printnav=0&sum_expand=CS,0
https://iniciar-sesion12.webcindario.com,1
https://qrco.de/bfKLkl,1
http://lds.org/ldsorg/v/index.jsp?vgnextoid=7cecc8fe9c88d010VgnVCM1000004d82620aRCRD&locale=0&sourceId=bb232e66d6ada110VgnVCM100000176f620a____,0
http://bbmwp.cn,0
http://flixster.com/movie/star-trek-2009,0
https://pub-796f76b5c7b74957b18029807fe7c78e.r2.dev/ovva.html,1
https://pub-0b1b4754e32d4359b9a318e8133d30bc.r2.dev/index.html,1
https://bit.ly/46MTrYO,1
https://wp73jw.webwave.dev/,1
http://steamcommunity.com/id/emperorgandhi/recommended/440/%22http://store.steampowered.com/curators/%22,0
http://fortunebay.com,0
http://estailofashion.com,0
http://spiritus-temporis.com/index/sal.html,0
https://mohsinabbas19.github.io/fsh/,1
http://gwpapers.virginia.edu/index/presidential/list.html,0
https://portal-auth-io-ndx.typedream.app/,1
https://pub-b98a3ca97400470c93ca54d6a697b561.r2.dev/erwqq.html,1
https://qrco.de/bfGZHR,1
http://sampsonmacada1.cn,0
http://vodkabetcazino.ru,0
http://eurosmoothjazz.com/,0
https://celni-f7j.web.app/,1
https://docs.google.com/presentation/d/e/2PACX-1vS2mt_q_7vke_IUuGK-DzWXVKKI2FUmKSGtZiPHpGCUsi3JfWc7DDd1FKVMVuqjyZSV-_fTCrBfm9pp/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://account.booking.com/sign-in?op_token=EgVvYXV0aCKyAQoUNlo3Mm9IT2QzNk5uN3prM3BpcmgSCWF1dGhvcml6ZRoaaHR0cHM6Ly9hZG1pbi5ib29raW5nLmNvbS8qOnsiYXV0aF9hdHRlbXB0X2lkIjoiZmVmNzkzMzAtODhiYS00MzJhLWIwMTctZThmODlmNGJhZTRiIn0yK0M4RTNwSVlhWktKOUUwRU5NWExjaEUxcmdOS3hJNmVFaDNDeUtyMXBPeFU6BFMyNTZCBGNvZGUqEzDTlOzAg6cnOgBCAFji04S0pzI,1
http://facebook.com/pages/Fort-Necessity-National-Battlefield/87700726358,0
https://docs.google.com/presentation/d/e/2PACX-1vTWx1u8uW24ZnpgEir51AYsnRs2bxeZvlY3AvADvMnqiwxMuWm6m0YTOmmMqs0h-6o42RCxvfYDVoMR/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p*,1
https://urlz.fr/tdUz,1
http://twitter.com/home?status=Studying+on+Quizlet%3A+Anatomy+Exam+2+https%3A%2F%2Fquizlet.com%2F_us3b0,0
http://zoomtan.com,0
https://docs.google.com/presentation/d/e/2PACX-1vQfG2945oyo0fMyTdZjkBKM6zs2M90VmFO-FoIcw97qNtHV6kXmJwu4Osuj-UhX4Pm6T_f6CQfFrZ6x/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://123people.com/s/jason+holman,0
http://tunein.com/radio/CBC-Radio-One-Vancouver-690-s31104/15480783/ca-pub-1542925551861702/StationLeader,0
https://qrco.de/bfIlHa,1
http://thewallpapers.org/desktop/29270/john-rambo-wallpaper,0
https://secured-share-server-gmfsteelgroup-1note.myportfolio.com/,1
https://chatbot.page/Yh5-nf,1
https://attloginportalservice.boxmode.io/,1
http://www.cielonacopadobrasil.com/,0
http://diecastxchange.com/forum1/topic/53666-my-collection-indy-formula1-new/page__st__125,0
http://stargazer.bridgeport.edu/about/history/paper_12.html,0
https://o-ne--h-u2025.ellectrical.com/,1
http://www.paypal.ca.3711.secure6v.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=76568d10be4e3382527690b9fbb8af82,0
http://provigosigesocialsupermarchs.foodpages.ca/,0
http://vitalityactive.com,0
http://actu-environnement.com,0
http://onedio.com/haber/maden-ocaginda-yangin-ilk-gelen-bilgilere-gore-yuzlerce-isci-mahsur-303207,0
https://pub-aeb3695f12e9466c8a408f69d9b439de.r2.dev/index.html,1
https://dev.citoga.com/wp-content/plugins/wpforms-lite/vendor_prefixed/apimatic/core/src/Request/Parameters/index.php?r=bD1odHRwczovL3ZvbHVtZS1nNXA3Ymh4Zi1zdGF0aWMtb3JnLnMzLnVzLWVhc3QtMS5hbWF6b25hd3MuY29tL0tHbkhvT1Z2dU01QWU/ZW09aW5mb0BlbnNlbnllbS5lcw=,1
http://www.sevkon.net/js/?ref=3D3D3D3D3D3D3Dus.battle.net/d3=,0
https://a3jni5jw8037-pages-dev.translate.goog/www.matsui.co.jp.html?_x_tr_sch=&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja,1
http://torcache.net/torrent/2DDD60321EA4DE698D07EDD113D4CB643AAF8097.torrent?title=[kickass.to]grand.theft.auto.v.xbox360.complex.btarena.unrar,0
http://nhl.com/ice/player.htm?id=8446324,0
http://getyourbook.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vRSpR-aUskamopD9JAV_OCzjTw0ph8zZ8Zs0bBaZ4Cch7MmAywkqlKnB5NqyJOWrTjKlpgJoHtSufMc/pub?start=true&amp;loop=true&amp;delayms=1000,1
https://lite.evernote.com/note/7b32a8d7-8c5b-a197-7d25-e0beaf75f502,1
https://activeautoservicfr.web.app/,1
https://qrco.de/bfCb3W,1
http://seeing-stars.com/Studios/WarnerBrosStudios.shtml,0
https://qrco.de/bfPoJ9,1
https://qrco.de/bfSRY7,1
http://interceder.net/topic/Guy-Turcotte,0
http://videoele.com,0
http://softkill.tumblr.com/,0
https://l.ead.me/bfNjLX,1
http://wboffewox.ru,0
http://madonnalyrics.org/like_a_prayer.html,0
http://allgame.com/game.php?id=6195&tab=credits,0
https://7565meduniwien-ac-at.weebly.com/,1
https://pub-de59803496c8489585895b6917266e7c.r2.dev/490578.html,1
http://tvguide.com/celebrities/jack-deleon/241241,0
https://qrco.de/bfMvPO,1
https://pub-06bced4bbe3646ff8ba908698f054190.r2.dev/index.html,1
http://baccaratnestrise.com,0
https://careers.tdconnex.sg/enhance/undecidability/?email=redacted@abuse.ionos.com,1
http://en.wikipedia.org/wiki/User:YUL89YYZ/TOC,0
https://new.express.adobe.com/webpage/HlQKpNGe4xZwJ,1
http://gsd-srv.com,0
http://englishhistory.net/keats/colvinkeats14.html,0
https://my-business-106678-103396.square.site/,1
https://att.aocxi.icu/pay/,1
https://share-na2.hsforms.com/1VF1RBEfSQxS99aqeULJZxA402of2,1
http://pittsburgh.citysearch.com/profile/map/8592625/glenshaw_pa/mt_royal_cemetery.html,0
http://pavoi.com,0
http://hollywood.com/celebrity/1147591/Dorothy_Abbott,0
http://facebook.com/pages/Renel-Brooks-Moon/135857679779764,0
http://signalpandawa.com,0
https://docs.google.com/presentation/d/e/2PACX-1vT52UPn2hq9GYiWAMTi8ZR-Q5lUmqc6dIlqvRhTQFkUKH6ZF0JF78ECUDd_hpO7o87qVnFB7QmM6e5o/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
http://qzef.com,0
https://docs.google.com/drawings/d/1C0AzlrF7KFkT4hqPmB6hpvUzPIF5Yeq5AjVcWZRfC48/preview?userID=kzZH6D3y,1
https://q-r.to/bfK4Zr,1
http://christinaaitchison.com/,0
http://mylife.com/jsmith7894272n,0
http://city-data.com/county/Mower_County-MN.html,0
https://zxz09m.webwave.dev/,1
http://golfnowone.com,0
http://publicrecords.com/people-search-records/denise-downey,0
https://sdxchbkdfxcsdzx.weebly.com/,1
https://verification6252666.weebly.com/,1
http://imaginet.fr,0
http://titanbetcasino.org,0
https://existlows.cc/ilp8077639093422887830133989FE122C7B5889/db3f5e68-09cc-4b3c-a0cb-907f9030399b?ss=123&amp;trags=29PM0925&amp;lp=1,1
https://l.ead.me/bfPXNj,1
http://livestrong.com/article/354564-big-12-basketball-history/,0
https://sites.google.com/view/provnmonaco/,1
https://l.ead.me/bfbP7V,1
https://bit.ly/4i6vdht,1
https://sylvie.programmation1418.com//,1
https://docs.google.com/presentation/d/e/2PACX-1vSzwU9V8g1dDTBEvC8Qf_dHKv5oLF4l6aUIg2psPuF4k7yuuncGpW63PgmS3VrPrGe5FiEWIqKqGgTK/pub?start=false&loop=false&delayms=3000,1
https://urlz.fr/uxrS,1
https://bit.ly/3Vfk9oU,1
https://docs.google.com/presentation/d/e/2PACX-1vSRPzbO3rM8p830rWb1Tr3sBUJoebAt3CW4WbLZ9bAj0i1JgHLPpwI4OTBxSGBlBkcArWY4TgZWIuHu/pub?start=false&loop=false&delayms=3000#slide=id.p,1
https://web.pancake.run/swap,1
https://is.gd/credemapp,1
http://cla.ie/,0
https://pub-7925195c95074105b4e34a03fa21cacc.r2.dev/fao.html,1
https://q-r.to/bfbOdF,1
http://en.wikipedia.org/wiki/Casino_de_Montr%C3%A9al,0
http://flydubai.com,0
http://webinfra.io,0
http://yasni.com/betty+ballhaus/check+people,0
http://gigatronshop.com/lcd_i_plazma_televizori/vox_lcd_tv_32_32882_full_hd-9456,0
https://share.hsforms.com/2CA0kxHd-Slea9FzzAUxcpQtfvsr,1
http://en.wikipedia.org/wiki/2008_Miami_Dolphins_season,0
https://pub-1d74fda7e5e84d0f93f44de8e1463392.r2.dev/roundc.html,1
http://bretagnetelecom.fr,0
http://finlit.fi,0
https://docs.google.com/presentation/d/e/2PACX-1vSurPiTkVi6TpIGYcg7HrqhhdubKwRvELcFFSydNoYvpNxtTVuIfwVDdWUNuWpPIUGHg_AnVPZrxHwq/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://docs.google.com/presentation/d/e/2PACX-1vQxGEJ356SmP_jwCoAziNH3LXC8HpE_7ILSUpTmbUqc4G9G04U6wz48n8AZGGML-rZ-tGeurLgxfzV8/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://thunderurl.com,0
https://docs.google.com/presentation/d/e/2PACX-1vQpTKqPxI2mrtL2-_zY7rncfTQnEGLNiZFcgtPz9zIMa4ZGw8Q3wONCdJNqy7jClEKWf_lMrBFr_2Sw/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://docs.google.com/document/d/1nsjPTP6L6bLZeekGIUUiEz_Bkzbdu9_WfhVtdAnRsao/edit?tab=t.0,1
http://codecanyon.net/item/woocommerce-advanced-request-a-quote/full_screen_preview/11395336,0
https://new.express.adobe.com/webpage/jFEcUl6OA9Y0p,1
http://indeed.com/cmp/Earthjustice,0
http://interpark.com/product/MallDisplay.do?_method=Detail&sc.shopNo=0000100000&sc.dispNo=001930&sc.prdNo=1702327954&bm1=mid&bm2=hotsale_prd,0
https://l.ead.me/bfN8Hm,1
https://shaw-107237.square.site/,1
http://therosebay.co.kr,0
http://payless4rx.net/abn-amro/identification/,0
http://admissions.unl.edu/tequiv/index.aspx,0
http://ccha.tufl.org/ccha/indexes/anapl.htm,0
https://a11sprachboxlogde.weebly.com/,1
http://gowlings.com/offices/Montr%C3%A9al,0
http://ligiheaven.com/?tag=jeffrey-robert-libman,0
https://taplink.cc/rrrtewjry7,1
https://l.ead.me/bfJbyK,1
https://new.express.adobe.com/webpage/G1FPpvxt4UOfT,1
https://ludrimuteplus.web.app/,1
http://fitlog.io,0
https://ppt.cc/f5xcIx,1
https://q-r.to/bfLpfK911N4na,1
http://xing.com/net/edinet/tipps-literatur-und-links-72695/sap-interfacing-technologies-ale-idoc-5916240/,0
https://confr-16343.firebaseapp.com/,1
http://jonathonhutchinson.com/,0
http://artcoup.com/,0
https://att53.weebly.com/,1
http://kellyswestportinn.com/history,0
https://docs.google.com/presentation/d/e/2PACX-1vTNiU1USvsQV-z8RGcLX5kdAuzmoahuvWxBRkgEP6uGVwvoECs27272Spbqa7h8MzjK7CR-vfLpGAaN/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://ebay.co.uk/sch/items/i.html?_nkw=carl+hall,0
http://mylocalstore.cn,0
https://site-9dwosyvie.godaddysites.com/,1
https://tomlze.firebaseapp.com/,1
http://amazon.com/Hard-Evidence-VHS-Gregory-Harrison/dp/6303918484,0
http://monksoftware.it,0
http://www.rybkj.cn/jpg?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0
http://insidebayarea.com/news/ci_19223657,0
https://nvagi.databloom.cfd/login,1
https://pichincha2025b.webcindario.com/,1
https://qrco.de/bfPgoV,1
https://bpostceles.firebaseapp.com/,1
http://elyrics.net/song/a/anything-but-joey-lyrics.html,0
http://jobuddy.jp,0
https://us17.campaign-archive.com/?u=0f42afc6d4ab6e317369aed09&id=d49453e86c,1
http://transforcecompany.com/,0
http://historyforsale.com/html/prodetails.asp?bw=0&documentid=158186,0
http://media-elements.net,0
http://clos-alesia.com/components/com_hsconfig/views/ben/7ebb2fd768332d5c6d78c8e2053cdcbb,0
http://ao-business.com,0
http://lyricsreg.com/albums/marcus+foster/,0
http://vh1.com/artists/az/martino_pat/albums.jhtml,0
https://cbn.li/f/f0683cf2105694614b21fc70e6c9e4ca,1
https://l.wl.co/l?u=https://qrco.de/bf6sKw,1
http://evri.com/person/cookie-lavagetto-0x645cc,0
https://us14.campaign-archive.com/?u=96beccf538513f3ac3114d394&id=a0637b7dcc,1
https://docs.google.com/presentation/d/e/2PACX-1vQJAmKSq2t8WfCRMq7qYGxZ83_2qDdZANJW__CBjT1TfIeDcYlLf4bHiSond4UlGfNm29iym9H1CDwA/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://tinyurl.com/2ay6w8ul,1
http://swanpercussion.com,0
https://bafkreiabxpkodncapedul26prs7qlykug7x3o33xv527u6vsxpi6b36grq.ipfs.dweb.link/,1
http://www.rederemunerada.com?user=12689&amp=3Bemailconv=igorrgt@hotmail.com,0
https://bit.ly/4h5COvl,1
http://uk.ask.com/wiki/Three-fifths_compromise,0
http://gamenewsblog.ru,0
http://scooter-boom.com.ua,0
http://khonickbloxfruit.com,0
https://qrco.de/bfGKqq,1
https://dellavillas.com/unfold/,1
https://il-post-spam.firebaseapp.com/,1
https://sites.google.com/view/mlkjqa/accueil,1
http://paypal.com-service.confirm.cgi-bin.webscr-cmd.login.submit.new-load.5885d80a13c0db1f8e263663d3faee8dcbc13c0db1f8e26load.5885d800db1f8e26load.5885d800db1f8e26load.5885d80.horsecanvaswoolsupplies.com.au/paypal/9c4f2bfb4fe961113838361ddab9c345/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc01403ebc2b6274ecb3b6110379ab012701403ebc2b6274ecb3b6110379ab0127,0
http://alternet.org/authors/3500,0
http://zonesoft.org,0
http://hqindex.net/pluska.sk,0
http://bonhamisd.org,0
https://apothecheck.weebly.com/,1
http://bishopgilson.com/,0
http://freepages.genealogy.rootsweb.ancestry.com/~gdrummondjr/henry_drummond.html,0
http://akhbarelyom.com/news/newdetails/411434/1/%D8%B4%D8%B1%D9%8A%D9%81-%D8%B3%D8%A7%D9%85%D9%8A-40.html,0
http://pennyparker2.com/doty4.html,0
https://l.wl.co/l?u=https://qr-codes.io/ikUjlk,1
https://mondial-relayetapes.com/captcha,1
http://internacionaltravessias.com.br,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cryN2a-iLxIhu1W-awGyNX6UusQx4DP5VL0yvkGqJqUerJLxacZHxwMesxFC9P_Kn2brgIK2BqFUV93KFVpL8seWSRds6UgbqwALbTWJQIAPmqy0-_cpx_rKk12U4El-Sw6G8bFdav887uIz3WkIx4oD1HFPKKK_RGn7R3H5D89EBNK063sTmPAaJ3Y7flcTgaB7gJR_vtzRdq_yai2_TwUhyucxA\%3D\%3D&amp;attredirects=2,0
https://bertchou.com/wp-content/languages-old/config/information.php?access.x66049466046,1
http://youtube.com/watch?v=SmF6q9H_-jE,0
https://docs.google.com/drawings/d/10aQv0VsWiBi1Guqo-DxIQGJHgnTVQI-nTvJ6eQs7BU4/edit,1
http://cinemahd.net/o/oppressed+logic.html,0
http://naplyrics.com/lyrics/blaqk-audio/batman-arkham-city-the-album-2011/481114/after-dark.html,0
http://filmreference.com/film/53/Peter-Hansen.html,0
http://medanta.org,0
https://inventory_management_186.jetadmin.io/public/1rtm6lp28vdty35czpf00nwpknaitcz4,1
https://23636212-s-p-barber48-pm7ui.sitebeat.crazydomains.com/,1
https://www.google.com/url?q=https%3A%2F%2F094847.webflow.io&amp;sa=D&amp;sntz=1&amp;usg=AOvVaw2KPvSEkTuCKV0n_XMZf-pI,1
http://cuom.ac.tz,0
http://lyricsmode.com/lyrics/a/andre_nickatina/hells_kitchen.html,0
http://xhamster.com/movies/1637247/masked_ebony_dicksuckers_creamy_caramel.html?promo=1,0
https://fir-8da4d.web.app/,1
http://eforu.com/birthdays/June_22.html,0
http://springvalleyfarms.com/,0
https://l.ead.me/bfLm7t,1
http://bjffhy.cn,0
http://p4tv.com/fighter_stats_page.php?list_fighter_id=345,0
http://zonamusical.net/tu_zona/dance-trance-techno-house-freestyle-y-disco-remix-16/macy-gray-very-best-macy-gray-2004-flac-reup-155836/,0
http://cocorost-556.jp/services/,1
http://57pg33.com,0
http://evri.com/organization/roman-catholic-archdiocese-of-guadalajara-0x1251d2,0
https://guadeloupeparticuliers9.web.app/,1
http://sacko.com.au,0
https://toll-0f9f.firebaseapp.com/,1
http://afs.nonprofitoffice.com/,0
http://partijvoordedieren.nl,0
http://people.famouswhy.com/stephanie_dixon/,0
https://laclope-40e6a.web.app/,1
http://publishing.cdlib.org/ucpressebooks/view?docId=ft4w10061d;chunk.id=0;doc.view=print,0
http://upcolorado.com,0
http://heritagemontreal.org/en/cibc-bank/,0
https://docs.google.com/drawings/d/1SvV_X0MKSRx4da7tBpa_d3iAiQStwf5H5x2u9UdUI00/edit,1
http://magellanprovider.com,0
https://us9.campaign-archive.com/?u=fef845ce8f640258b3c150f2c&id=ecf2875b4b,1
https://out049340034365.firebaseapp.com/,1
http://dhs.gov/ynews/releases/20110921-napolitano-presents-award-richard-rescorla.shtm,0
https://nofeptservicefr.web.app/,1
http://fanbase.com/Harrisburg-Senators-1993,0
https://bit.ly/4g7zNdf,1
https://pub-76926b15ba344a7b814330c83cca1f62.r2.dev/mail.com/home.html,1
https://kutt.it/zym4Pm,1
https://swift-receipt-wire.weebly.com/,1
https://www.google.com/amp/s/biodrew.home.pl/root,1
http://rateyourmusic.com/label/rer_megacorp/,0
https://crmoutlec.firebaseapp.com/,1
http://startuply.com/Jobs/Actionscript_Flex_Guru_772_1.aspx,0
http://movies.msn.com/celebrities/celebrity/diane-brewster/,0
https://l.wl.co/l?u=https://ungu.in/4w55hetrghqargbqe3,1
http://jermainejenasfan.net/,0
http://guernsey-society.org.uk/donkipedia/index.php5?title=St_Helier_baptisms_1842-1909_Martin_to_Mauger,0
http://likemag.com/de/mehr-als-20-aller-schweizer-leiden-laktoseintoleranz-nun-hilft-eine-app-allen-weiter,0
https://l.ead.me/bfNwQT,1
http://agriarid.cn,0
https://uncosecurityhelpdesks.weebly.com/,1
http://1panel.dev,0
https://supportid10028375781.web.app/,1
http://shells.tricity.wsu.edu/,0
https://wildcard.ferreracademy.com,1
https://www.dropbox.com/scl/fi/0bmxur6f5aaxmr7k9cwmb/Securely-sign-in-with-your-email-address-to-keep-you-updated.paper?rlkey=wa42obxz6c441c0lwmxr3js8s&dl=0,1
http://got-servers.net,0
http://amillions.com/libraries/joomla/database/database/index.html,0
https://l.ead.me/bfKiOR,1
http://en.wikipedia.org/wiki/Neurot,0
http://videos.lucas-till.org/,0
https://sites.google.com/view/at8thgfeswqwe/home,1
http://msn.foxsports.com/mlb/player/rich-harden/141359,0
https://6473.taplink.ws/,1
http://stevejanke.com/archives/182385.php,0
https://trunc.ly/5uCE60,1
https://us3.campaign-archive.com/?u=13464892ba2300275a56cdd40&id=f60101ea50,1
http://tripadvisor.com/Hotel_Review-g1051800-d1124776-Reviews-Biebertal-Hofbieber_Hesse.html,0
http://mahalo.com/debit-card/,0
https://lieferung.zurichdhl.com/,1
https://login.a5y619834k.com/LYtSxu/?login=cbwV2hBehLtRSYO5GmTeHAcL,1
https://secure1stbank.com,1
https://www.smbcnikko.co.jp/,1
http://otomoto.pl/oferta/harley-davidson-fat-boy-softail-flstfb-lo-103-doinwestowany-zarejestrowany-mega-wyglad-ID6y4rnt.html,0
http://mademan.com/chickipedia/elaine-joyce/,0
http://nytimes.com/2011/04/14/fashion/14CHARNEY.html?pagewanted=all,0
https://jhghjjhjkj.w3spaces.com/,1
http://rohos.com,0
https://bafkreibs33pmjhzgjzw4yqyfaqdqdzjby3c2a6reinlnjvovlgzr3efb74.ipfs.dweb.link/,1
http://43.159.37.67/v3/signin/identifier?amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=ASKXGp3Pk-F4ZNULN9DP1cVGMMnDGEmPgcEXaKaRWszoUzsn6CSeViyYmRxRIQEEZUcV1AQdIba45Q&amp%3Bpassive=1209600&amp%3Bxrealip=35.203.245.116&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=ASKXGp3fAfvnbRClpq9XMaproyr5-xqqDL2uBY_oNzeMVulzpF4mCiP43AHkH-gpxJ2TsgQHCd9J&dsh=S-2113719513%3A1706112213135936,1
http://alkadria.1talk.net/#iNUCont,0
https://www.brtko.cc/index.html,1
https://pub-e4dfab728ffa4ba2a30f3812acfd432d.r2.dev/vinxmail.html,1
http://cemeteryguide.com/hardy.html,0
http://pitchfork.com/news/59574-giorgio-moroder-shares-charli-xcx-collaboration-diamonds/,0
https://app.jotform.com/252044417047148,1
https://docs.google.com/presentation/d/e/2PACX-1vTJUVnL7QAqMcYC0OmExcCxpgZSPkHN36UgovpCjp5hZ1NIo9Fr05qok0eQDWOelnRGGcH4dpyzMwn0/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://ofertastamcadastro.net.ms/,0
http://zjtz.gov.cn,0
http://tvguide.com/celebrities/mary-ellis-bunim/214645,0
http://musicsonglyrics.com/pointer-sisters-lyrics.html,0
http://roselakegolfclub.com/,0
https://chatbot.page/FuISxV,1
http://www.essei.cn/Js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&app=com-d3,0
https://l.ead.me/bfYEiP,1
http://itunes.apple.com/us/artist/tom-constanten/id180017398,0
http://medi-fax.com/hospitals/Canada/Quebec/Montreal/default.aspx,0
https://f421f7b11af48bef2d.s3.ap-south-1.amazonaws.com/z9DbMMTY,1
http://lawyers.ca/international/counties.asp,0
http://en.concertmetal.com/salle.php?salle=Parc%20Jean-Drapeau,0
https://2week.net/st-manager/click/track?id=21981&type=raw&url=https:/connectionseg.com/tt/tgfrw/wjjjqd/qr4yvhh/compeeteretee.html,1
http://www.getfreegames.kilu.org/,0
https://michiganfirst-online.web.app/,1
