url_raw,url_norm,label,source,scheme_norm,host_norm,port,etld1,suffix,has_path,has_query,has_fragment,url_len,had_scheme_raw,placeholder_added,collected_at,dns_ok,dns_num_ips,dns_has_ipv6,tls_ok,tls_issuer_cn,tls_issuer_is_letsencrypt,tls_not_before,tls_not_after,tls_cert_valid_days,tls_cert_remaining_days,http_ok,http_scheme_used,http_status_code,http_redirect_count,http_final_url,http_final_host,http_final_domain_mismatch,http_has_hsts,http_has_csp,http_has_xfo
eurohockey.net/players/show_player.cgi?serial=15081,http://eurohockey.net/players/show_player.cgi?serial=15081,0,kaggle,http,eurohockey.net,,eurohockey.net,net,True,True,False,58,False,True,2026-03-03T12:59:29.021408+00:00,1,2,0,1,WE1,0,2026-02-02T14:51:40+00:00,2026-05-03T15:49:51+00:00,90.0404050925926,61.11830459072917,1,https,403,1,https://www.eurohockey.com/,www.eurohockey.com,1,0,0,1
imdb.com/name/nm0722636/,http://imdb.com/name/nm0722636/,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,31,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
my.jerrybrown.org/,http://my.jerrybrown.org/,0,kaggle,http,my.jerrybrown.org,,jerrybrown.org,org,False,False,False,25,False,True,2026-03-03T13:08:30.726635+00:00,1,4,0,1,R13,0,2026-01-06T10:39:19+00:00,2026-04-06T10:39:18+00:00,89.99998842592592,33.89637302697916,1,https,200,1,https://www.jerrybrown.org/,www.jerrybrown.org,1,1,0,0
https://linqapp.com/caroline_donavan?r=link,https://linqapp.com/caroline_donavan?r=link,1,phishtank,https,linqapp.com,,linqapp.com,com,True,True,False,43,True,False,2026-03-03T13:11:56.884563+00:00,1,2,0,1,WE1,0,2026-02-02T03:12:26+00:00,2026-05-03T04:12:23+00:00,90.04163194444445,60.62529801832176,1,https,200,0,https://linqapp.com/,linqapp.com,0,1,0,0
aloud.com/towns/innsbruck/olympiahalle%20innsbruck,http://aloud.com/towns/innsbruck/olympiahalle%20innsbruck,0,kaggle,http,aloud.com,,aloud.com,com,True,False,False,57,False,True,2026-03-03T12:45:02.096154+00:00,1,2,0,1,WE1,0,2026-01-22T18:50:58+00:00,2026-04-22T19:50:51+00:00,90.04158564814814,50.295702074780095,1,https,200,1,https://www.aloud.com/,www.aloud.com,1,0,0,0
https://davisroberto480.activehosted.com/admin/archived_user.php,https://davisroberto480.activehosted.com/admin/archived_user.php,1,phishtank,https,davisroberto480.activehosted.com,,activehosted.com,com,True,False,False,64,True,False,2026-03-03T12:43:56.014988+00:00,1,5,0,1,WE1,0,2026-01-21T02:12:29+00:00,2026-04-21T03:12:27+00:00,90.04164351851851,48.60313390364584,1,https,403,1,https://activecampaign.com/,activecampaign.com,1,1,0,1
https://z2nr7i.webwave.dev/?forcePageWithoutCdn=true,https://z2nr7i.webwave.dev/?forcePageWithoutCdn=true,1,phishtank,https,z2nr7i.webwave.dev,,webwave.dev,dev,False,True,False,52,True,False,2026-03-03T13:38:02.903647+00:00,1,2,0,1,E7,0,2026-02-09T10:39:40+00:00,2026-05-10T10:39:39+00:00,89.99998842592592,67.87610839881944,1,https,200,0,https://webwave.dev/,webwave.dev,0,0,1,1
edwardswildman.com/newsstand/,http://edwardswildman.com/newsstand/,0,kaggle,http,edwardswildman.com,,edwardswildman.com,com,True,False,False,36,False,True,2026-03-03T12:58:19.551127+00:00,1,1,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
wildsound-filmmaking-feedback-events.com/comedy_movies.html,http://wildsound-filmmaking-feedback-events.com/comedy_movies.html,0,kaggle,http,wildsound-filmmaking-feedback-events.com,,wildsound-filmmaking-feedback-events.com,com,True,False,False,66,False,True,2026-03-03T13:38:32.676876+00:00,1,1,0,1,R12,0,2026-01-25T09:00:29+00:00,2026-04-25T09:00:28+00:00,89.99998842592592,52.80687948083334,1,https,200,2,https://www.wildsound.ca/,www.wildsound.ca,1,1,0,1
sasquatchfestival09.sched.org/,http://sasquatchfestival09.sched.org/,0,kaggle,http,sasquatchfestival09.sched.org,,sched.org,org,False,False,False,37,False,True,2026-03-03T13:27:09.145664+00:00,1,2,0,1,WE1,0,2026-01-12T06:58:48+00:00,2026-04-12T07:57:28+00:00,90.04074074074074,39.7710484419676,1,https,200,1,https://sched.com/,sched.com,1,1,0,1
epfeiyang.com.cn,http://epfeiyang.com.cn,0,tranco,http,epfeiyang.com.cn,,epfeiyang.com.cn,com.cn,False,False,False,23,False,True,2026-03-03T12:59:04.076941+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,404,1,http://www.epfeiyang.com.cn/,www.epfeiyang.com.cn,1,0,0,0
sharednic.net,http://sharednic.net,0,tranco,http,sharednic.net,,sharednic.net,net,False,False,False,20,False,True,2026-03-03T13:28:24.407803+00:00,1,1,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
onlyporn123.com,http://onlyporn123.com,0,tranco,http,onlyporn123.com,,onlyporn123.com,com,False,False,False,22,False,True,2026-03-03T13:19:26.807556+00:00,1,2,0,1,WE1,0,2026-02-21T07:34:28+00:00,2026-05-22T08:32:04+00:00,90.04,79.80042608086805,1,https,403,0,https://onlyporn123.com/,onlyporn123.com,0,0,0,1
imdb.com/name/nm0045393/,http://imdb.com/name/nm0045393/,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,31,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
yasni.com/julie+proulx+proulx/check+people,http://yasni.com/julie+proulx+proulx/check+people,0,kaggle,http,yasni.com,,yasni.com,com,True,False,False,49,False,True,2026-03-03T13:39:49.288087+00:00,1,1,0,1,R13,0,2026-02-06T05:37:57+00:00,2026-05-07T05:37:56+00:00,89.99998842592592,64.66535270709491,1,https,200,1,http://www.yasni.com/,www.yasni.com,1,0,0,0
https://idmicrosoftmx.webcindario.com/,https://idmicrosoftmx.webcindario.com/,1,phishtank,https,idmicrosoftmx.webcindario.com,,webcindario.com,com,False,False,False,38,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
https://r0osra.webwave.dev/,https://r0osra.webwave.dev/,1,phishtank,https,r0osra.webwave.dev,,webwave.dev,dev,False,False,False,27,True,False,2026-03-03T13:38:02.903647+00:00,1,2,0,1,E7,0,2026-02-09T10:39:40+00:00,2026-05-10T10:39:39+00:00,89.99998842592592,67.87610839881944,1,https,200,0,https://webwave.dev/,webwave.dev,0,0,1,1
mediapost.fr,http://mediapost.fr,0,tranco,http,mediapost.fr,,mediapost.fr,fr,False,False,False,19,False,True,2026-03-03T13:14:00.079959+00:00,1,1,0,1,GandiCert,0,2025-09-04T00:00:00+00:00,2026-10-05T23:59:59+00:00,396.999988425926,216.44859424328703,1,https,200,1,https://www.mediaposte.fr,www.mediaposte.fr,1,1,0,1
citizensforpesticidereform.org/crow.aspx,http://citizensforpesticidereform.org/crow.aspx,0,kaggle,http,citizensforpesticidereform.org,,citizensforpesticidereform.org,org,True,False,False,47,False,True,2026-03-03T12:53:07.662040+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
beemp3.com/download.php?file=558980&song=Living+On+Video,http://beemp3.com/download.php?file=558980&song=Living+On+Video,0,kaggle,http,beemp3.com,,beemp3.com,com,True,True,False,63,False,True,2026-03-03T12:48:04.964138+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://beemp3.com/,beemp3.com,0,0,0,0
nethelper.com/article/Shaman,http://nethelper.com/article/Shaman,0,kaggle,http,nethelper.com,,nethelper.com,com,True,False,False,35,False,True,2026-03-03T13:17:22.629843+00:00,1,5,0,1,R13,0,2026-01-10T21:14:07+00:00,2026-04-10T21:14:06+00:00,89.99998842592592,38.33105463998843,1,https,200,0,https://nethelper.com/,nethelper.com,0,1,0,0
https://fmntmd.webwave.dev/?forcePageWithoutCdn=true,https://fmntmd.webwave.dev/?forcePageWithoutCdn=true,1,phishtank,https,fmntmd.webwave.dev,,webwave.dev,dev,False,True,False,52,True,False,2026-03-03T13:38:02.903647+00:00,1,2,0,1,E7,0,2026-02-09T10:39:40+00:00,2026-05-10T10:39:39+00:00,89.99998842592592,67.87610839881944,1,https,200,0,https://webwave.dev/,webwave.dev,0,0,1,1
yellowpages.com/atlantic-city-nj/showboat-atlantic-city,http://yellowpages.com/atlantic-city-nj/showboat-atlantic-city,0,kaggle,http,yellowpages.com,,yellowpages.com,com,True,False,False,62,False,True,2026-03-03T13:39:52.718283+00:00,1,2,0,1,WE1,0,2026-01-12T06:39:54+00:00,2026-04-12T07:39:50+00:00,90.04162037037037,39.74996639836805,1,https,403,1,https://www.yellowpages.com,www.yellowpages.com,1,0,0,1
https://dellavillas.com/acceptt/,https://dellavillas.com/acceptt/,1,phishtank,https,dellavillas.com,,dellavillas.com,com,True,False,False,32,True,False,2026-03-03T12:56:07.685617+00:00,1,2,0,1,WE1,0,2026-01-04T15:21:09+00:00,2026-04-04T16:18:29+00:00,90.03981481481482,32.140522396215275,1,https,200,1,https://www.dellatownships.com/,www.dellatownships.com,1,1,0,0
https://ebisa2023agost.webcindario.com/index.html,https://ebisa2023agost.webcindario.com/index.html,1,phishtank,https,ebisa2023agost.webcindario.com,,webcindario.com,com,True,False,False,49,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
dancealbum.net/tag/classical-guitar/,http://dancealbum.net/tag/classical-guitar/,0,kaggle,http,dancealbum.net,,dancealbum.net,net,True,False,False,43,False,True,2026-03-03T12:55:33.038580+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://l.wl.co/l?u=https://qr-codes.io/cFMqyG,https://l.wl.co/l?u=https://qr-codes.io/cFMqyG,1,phishtank,https,l.wl.co,,wl.co,co,True,True,False,46,True,False,2026-03-03T13:38:46.273465+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://exurhwsjte3ukq47zuts4rorwxvcgosk6nx5slzx5wchrcj4hpdq.arweave.net/JekT2kmZN0VDn80nLkXRteojOkrzb9kvN-2EeIk8O8c,https://exurhwsjte3ukq47zuts4rorwxvcgosk6nx5slzx5wchrcj4hpdq.arweave.net/JekT2kmZN0VDn80nLkXRteojOkrzb9kvN-2EeIk8O8c,1,phishtank,https,exurhwsjte3ukq47zuts4rorwxvcgosk6nx5slzx5wchrcj4hpdq.arweave.net,,arweave.net,net,True,False,False,116,True,False,2026-03-03T12:46:17.907317+00:00,1,4,0,1,E8,0,2026-01-25T19:58:35+00:00,2026-04-25T19:58:34+00:00,89.99998842592592,53.300181904583326,1,https,200,0,https://arweave.net/,arweave.net,0,1,0,0
slovenia-heritage.net/mirna-pec/eindex.htm,http://slovenia-heritage.net/mirna-pec/eindex.htm,0,kaggle,http,slovenia-heritage.net,,slovenia-heritage.net,net,True,False,False,49,False,True,2026-03-03T13:29:20.716886+00:00,1,1,0,1,Sectigo Public Server Authentication CA DV R36,0,2025-10-05T00:00:00+00:00,2026-10-10T23:59:59+00:00,370.999988425926,221.437937899294,1,https,200,3,https://www.destefanoforct.com/contact-us/,www.destefanoforct.com,1,0,0,0
imdb.com/name/nm2110074/,http://imdb.com/name/nm2110074/,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,31,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
manta.com/c/mmftcfb/mitchell-baker-attorney,http://manta.com/c/mmftcfb/mitchell-baker-attorney,0,kaggle,http,manta.com,,manta.com,com,True,False,False,50,False,True,2026-03-03T13:13:16.748929+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2025-06-06T00:00:00+00:00,2026-07-04T23:59:59+00:00,393.999988425926,123.44909826023148,1,https,403,2,https://www.manta.com/,www.manta.com,1,0,0,1
https://l.wl.co/l?u=https://dik.si/qMYSwaerhae54haerfgc,https://l.wl.co/l?u=https://dik.si/qMYSwaerhae54haerfgc,1,phishtank,https,l.wl.co,,wl.co,co,True,True,False,55,True,False,2026-03-03T13:38:46.273465+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
http://coccoc.com/vi/news/nha-nha-mot-doi-thu-canh-tranh-voi-google-maps-tai-viet-nam-vua-duoc-ra-mat-tren-kho-ung-dung-ios,http://coccoc.com/vi/news/nha-nha-mot-doi-thu-canh-tranh-voi-google-maps-tai-viet-nam-vua-duoc-ra-mat-tren-kho-ung-dung-ios,0,kaggle,http,coccoc.com,,coccoc.com,com,True,False,False,123,True,False,2026-03-03T12:53:44.626556+00:00,1,1,0,1,GlobalSign GCC R6 AlphaSSL CA 2023,0,2025-04-16T03:19:42+00:00,2026-05-18T03:19:41+00:00,396.999988425926,75.60132958121528,1,https,200,0,https://coccoc.com/,coccoc.com,0,1,1,1
evri.com/person/colin-kenny-0x6220c,http://evri.com/person/colin-kenny-0x6220c,0,kaggle,http,evri.com,,evri.com,com,True,False,False,42,False,True,2026-03-03T12:59:38.455788+00:00,1,4,0,1,Amazon RSA 2048 M01,0,2025-12-18T00:00:00+00:00,2027-01-16T23:59:59+00:00,394.999988425926,319.4585675553472,1,https,200,1,https://www.evri.com/,www.evri.com,1,0,0,1
eliteprospects.com/player.php?player=11737,http://eliteprospects.com/player.php?player=11737,0,kaggle,http,eliteprospects.com,,eliteprospects.com,com,True,True,False,49,False,True,2026-03-03T12:58:35.671478+00:00,1,4,0,1,Amazon RSA 2048 M03,0,2025-04-17T00:00:00+00:00,2026-05-16T23:59:59+00:00,394.999988425926,74.45929349488425,1,https,200,1,https://www.eliteprospects.com/,www.eliteprospects.com,1,0,0,0
https://iniciar-sesion12.webcindario.com,https://iniciar-sesion12.webcindario.com,1,phishtank,https,iniciar-sesion12.webcindario.com,,webcindario.com,com,False,False,False,40,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
genesis-dns.com,http://genesis-dns.com,0,tranco,http,genesis-dns.com,,genesis-dns.com,com,False,False,False,22,False,True,2026-03-03T13:02:36.763509+00:00,1,1,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
hostelworld.com/hosteldetails.php/Le-Gite-du-Plateau-Mont-Royal/Montreal/8840,http://hostelworld.com/hosteldetails.php/Le-Gite-du-Plateau-Mont-Royal/Montreal/8840,0,kaggle,http,hostelworld.com,,hostelworld.com,com,True,False,False,84,False,True,2026-03-03T13:05:42.397066+00:00,1,1,0,1,GlobalSign ECC OV SSL CA 2018,0,2025-11-17T13:46:02+00:00,2026-12-19T13:46:01+00:00,396.999988425926,291.0279891755324,1,https,200,1,https://www.hostelworld.com/,www.hostelworld.com,1,1,1,1
bohemea.tumblr.com/post/12481846723,http://bohemea.tumblr.com/post/12481846723,0,kaggle,http,bohemea.tumblr.com,,tumblr.com,com,True,False,False,42,False,True,2026-03-03T13:34:58.176217+00:00,1,1,0,1,Sectigo ECC Domain Validation Secure Server CA,0,2025-02-25T00:00:00+00:00,2026-03-26T23:59:59+00:00,394.999988425926,23.434034758333336,1,https,200,1,https://www.tumblr.com/,www.tumblr.com,1,1,1,1
boston.com/partners/globesports/colleges/hockey/games/100743.html,http://boston.com/partners/globesports/colleges/hockey/games/100743.html,0,kaggle,http,boston.com,,boston.com,com,True,False,False,72,False,True,2026-03-03T12:49:51.557303+00:00,1,2,0,1,WE1,0,2026-01-31T15:53:58+00:00,2026-05-01T16:53:52+00:00,90.04159722222222,59.169446856226855,1,https,200,1,https://www.boston.com/,www.boston.com,1,1,1,0
https://view.forms.app/attsecure/attsupport-form,https://view.forms.app/attsecure/attsupport-form,1,phishtank,https,view.forms.app,,forms.app,app,True,False,False,48,True,False,2026-03-03T13:01:24.576629+00:00,1,3,0,1,WE1,0,2026-02-21T14:17:20+00:00,2026-05-22T15:17:19+00:00,90.04165509259259,80.09437076564815,1,https,200,0,https://forms.app/,forms.app,0,1,0,0
maps.thefullwiki.org/IWK_Health_Centre,http://maps.thefullwiki.org/IWK_Health_Centre,0,kaggle,http,maps.thefullwiki.org,,thefullwiki.org,org,True,False,False,45,False,True,2026-03-03T13:33:05.599556+00:00,1,1,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
sundayblues.org/,http://sundayblues.org/,0,kaggle,http,sundayblues.org,,sundayblues.org,org,False,False,False,23,False,True,2026-03-03T13:31:32.564924+00:00,1,1,0,1,R13,0,2026-02-11T02:00:18+00:00,2026-05-12T02:00:17+00:00,89.99998842592592,69.5199512380324,1,https,200,0,https://sundayblues.org/,sundayblues.org,0,0,0,0
https://swifts-dapps.pages.dev/,https://swifts-dapps.pages.dev/,1,phishtank,https,swifts-dapps.pages.dev,,pages.dev,dev,False,False,False,31,True,False,2026-03-03T13:20:09.321708+00:00,1,2,0,1,WE1,0,2026-01-25T05:39:52+00:00,2026-04-25T06:39:24+00:00,90.0413425925926,52.72169554798612,1,https,200,1,https://pages.cloudflare.com,pages.cloudflare.com,1,0,1,1
https://wp73jw.webwave.dev/,https://wp73jw.webwave.dev/,1,phishtank,https,wp73jw.webwave.dev,,webwave.dev,dev,False,False,False,27,True,False,2026-03-03T13:38:02.903647+00:00,1,2,0,1,E7,0,2026-02-09T10:39:40+00:00,2026-05-10T10:39:39+00:00,89.99998842592592,67.87610839881944,1,https,200,0,https://webwave.dev/,webwave.dev,0,0,1,1
rosybingo.com,http://rosybingo.com,0,tranco,http,rosybingo.com,,rosybingo.com,com,False,False,False,20,False,True,2026-03-03T13:26:11.800557+00:00,1,3,0,1,Amazon RSA 2048 M04,0,2025-11-04T00:00:00+00:00,2026-12-03T23:59:59+00:00,394.999988425926,275.4401254082176,1,https,200,1,https://www.rosybingo.com:443/,www.rosybingo.com,1,0,0,0
gwpapers.virginia.edu/index/presidential/list.html,http://gwpapers.virginia.edu/index/presidential/list.html,0,kaggle,http,gwpapers.virginia.edu,,virginia.edu,edu,True,False,False,57,False,True,2026-03-03T13:36:59.844525+00:00,1,4,0,0,,0,,,-1.0,-1.0,1,http,200,2,https://www.virginia.edu/,www.virginia.edu,1,0,0,0
digitaldesire.com/,http://digitaldesire.com/,0,kaggle,http,digitaldesire.com,,digitaldesire.com,com,False,False,False,25,False,True,2026-03-03T12:56:36.985425+00:00,1,1,0,1,R13,0,2026-02-06T11:29:35+00:00,2026-05-07T11:29:34+00:00,89.99998842592592,64.93954544814814,1,https,200,0,https://digitaldesire.com/,digitaldesire.com,0,1,0,1
pythondoc.com,http://pythondoc.com,0,tranco,http,pythondoc.com,,pythondoc.com,com,False,False,False,20,False,True,2026-03-03T13:24:00.435531+00:00,1,20,0,1,R12,0,2026-01-13T04:15:00+00:00,2026-04-13T04:14:59+00:00,89.99998842592592,40.618724147962965,1,https,200,0,https://pythondoc.com/,pythondoc.com,0,1,0,0
sampsonmacada1.cn,http://sampsonmacada1.cn,0,tranco,http,sampsonmacada1.cn,,sampsonmacada1.cn,cn,False,False,False,24,False,True,2026-03-03T13:26:49.566645+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,404,1,http://www.sampsonmacada1.cn/,www.sampsonmacada1.cn,1,0,0,0
names.whitepages.com/richard/stull,http://names.whitepages.com/richard/stull,0,kaggle,http,names.whitepages.com,,whitepages.com,com,True,False,False,41,False,True,2026-03-03T13:38:21.970607+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2025-10-15T00:00:00+00:00,2026-11-13T23:59:59+00:00,394.999988425926,255.43167519599533,1,https,200,1,https://www.whitepages.com/,www.whitepages.com,1,0,0,0
http://alwafd.org/ad/www/delivery/avw.php?zoneid=11&cb=INSERT_RANDOM_NUMBER_HERE&n=afc8025c,http://alwafd.org/ad/www/delivery/avw.php?zoneid=11&cb=INSERT_RANDOM_NUMBER_HERE&n=afc8025c,0,kaggle,http,alwafd.org,,alwafd.org,org,True,True,False,91,True,False,2026-03-03T12:45:08.233063+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://linqapp.com/benip?r=link,https://linqapp.com/benip?r=link,1,phishtank,https,linqapp.com,,linqapp.com,com,True,True,False,32,True,False,2026-03-03T13:11:56.884563+00:00,1,2,0,1,WE1,0,2026-02-02T03:12:26+00:00,2026-05-03T04:12:23+00:00,90.04163194444445,60.62529801832176,1,https,200,0,https://linqapp.com/,linqapp.com,0,1,0,0
fresno.edu,http://fresno.edu,0,tranco,http,fresno.edu,,fresno.edu,edu,False,False,False,17,False,True,2026-03-03T13:01:49.831161+00:00,1,2,0,1,R12,0,2026-02-22T18:22:35+00:00,2026-05-23T18:22:34+00:00,89.99998842592592,81.2227263471412,1,https,200,1,https://www.fresno.edu/,www.fresno.edu,1,0,0,1
oneworldrecruitment.net/,http://oneworldrecruitment.net/,0,kaggle,http,oneworldrecruitment.net,,oneworldrecruitment.net,net,False,False,False,31,False,True,2026-03-03T13:19:23.497050+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
brooklyn.com/,http://brooklyn.com/,0,kaggle,http,brooklyn.com,,brooklyn.com,com,False,False,False,20,False,True,2026-03-03T12:50:19.481863+00:00,1,2,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-08-16T03:52:19+00:00,2026-08-16T03:52:19+00:00,365.0,165.62637895973378,1,https,200,0,https://brooklyn.com/,brooklyn.com,0,0,0,0
https://biprovinciahex.webcindario.com/Inicio/,https://biprovinciahex.webcindario.com/Inicio/,1,phishtank,https,biprovinciahex.webcindario.com,,webcindario.com,com,True,False,False,46,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
