label,p_phish,source
0,0.9695533272030371,benign_neutral
0,0.9630049564284495,benign_neutral
0,0.957235466695826,benign_neutral
0,0.9647837829975945,benign_neutral
0,0.9822720034147573,benign_neutral
0,0.9617476646277895,benign_neutral
0,0.9563605879664641,benign_neutral
0,0.9518720718492488,benign_neutral
0,0.956935792747153,benign_neutral
0,0.9894930437969041,benign_neutral
0,0.9729192438924195,benign_neutral
0,0.9616430629556938,benign_neutral
0,0.9624397751890066,benign_neutral
0,0.9791143659795667,benign_neutral
0,0.9897130437819858,benign_neutral
0,0.9757691290644069,benign_neutral
0,0.9683747399994184,benign_neutral
0,0.970215228281413,benign_neutral
0,0.9830752117696757,benign_neutral
0,0.9879265049409781,benign_neutral
0,0.9721872352847365,benign_neutral
0,0.9646706529334473,benign_neutral
0,0.9577908314506423,benign_neutral
0,0.9781531250608658,benign_neutral
0,0.9846327900007152,benign_neutral
0,0.9653170052945462,benign_neutral
0,0.9527362859613224,benign_neutral
0,0.9477102595835203,benign_neutral
0,0.9730552949969825,benign_neutral
0,0.983838599456439,benign_neutral
0,0.9670103178906138,benign_neutral
0,0.9560593803695011,benign_neutral
0,0.9512628243622818,benign_neutral
0,0.9726513682150498,benign_neutral
0,0.9856831923453288,benign_neutral
0,0.9691421086251935,benign_neutral
0,0.9543380951736422,benign_neutral
0,0.9515082487308327,benign_neutral
0,0.9676527666375353,benign_neutral
0,0.981639383979576,benign_neutral
0,0.9626081714084112,benign_neutral
0,0.9470127779717639,benign_neutral
0,0.9305504293153023,benign_neutral
0,0.9689778156950613,benign_neutral
0,0.9723246688301082,benign_neutral
0,0.9522903215834753,benign_neutral
0,0.9275629090131648,benign_neutral
0,0.9316528730607734,benign_neutral
0,0.9495892048293797,benign_neutral
0,0.976362147948741,benign_neutral
0,0.9493537075502906,benign_neutral
0,0.9489354211365952,benign_neutral
0,0.9288560913800109,benign_neutral
0,0.9527165068387431,benign_neutral
0,0.9944967063250825,benign_neutral
0,0.9865434080277904,benign_neutral
0,0.9803940846523349,benign_neutral
0,0.9808717439562677,benign_neutral
0,0.9874815810871258,benign_neutral
0,0.984589616293383,benign_neutral
0,0.9643873893604445,benign_neutral
0,0.9570660599421265,benign_neutral
0,0.948906048967386,benign_neutral
0,0.9710320770434631,benign_neutral
0,0.9785738773875168,benign_neutral
0,0.9497912290509928,benign_neutral
0,0.9417007448326387,benign_neutral
0,0.9343565426307535,benign_neutral
0,0.9638677860794337,benign_neutral
0,0.9801942586241595,benign_neutral
0,0.960064524845498,benign_neutral
0,0.9528229077616497,benign_neutral
0,0.9453066269798971,benign_neutral
0,0.9609278552176507,benign_neutral
0,0.9833966295927422,benign_neutral
0,0.9516405700405141,benign_neutral
0,0.9522223502383859,benign_neutral
0,0.949462381990799,benign_neutral
0,0.9668506405945732,benign_neutral
0,0.9886136138877151,benign_neutral
0,0.9703077952670688,benign_neutral
0,0.9641847611777521,benign_neutral
0,0.9558652553307918,benign_neutral
0,0.9771828279755412,benign_neutral
0,0.9829703212607998,benign_neutral
0,0.9623646297921985,benign_neutral
0,0.9624338590625008,benign_neutral
0,0.9438859557208695,benign_neutral
0,0.9700860524037246,benign_neutral
0,0.9902267794006082,benign_neutral
0,0.975529910906819,benign_neutral
0,0.966967592109102,benign_neutral
0,0.9658384357429785,benign_neutral
0,0.9775040070210556,benign_neutral
0,0.9849479854622405,benign_neutral
0,0.9646779501129132,benign_neutral
0,0.9604888323611587,benign_neutral
0,0.9645357509619097,benign_neutral
0,0.9718223030199903,benign_neutral
0,0.9825555501412261,benign_neutral
0,0.9643286475668947,benign_neutral
0,0.9522241379910815,benign_neutral
0,0.9550226683685825,benign_neutral
0,0.9600356169445579,benign_neutral
0,0.984589616293383,benign_neutral
0,0.9576181552713112,benign_neutral
0,0.9514406244801646,benign_neutral
0,0.948906048967386,benign_neutral
0,0.9752056015551617,benign_neutral
0,0.9771074960359921,benign_neutral
0,0.9506938312593531,benign_neutral
0,0.9299052868301119,benign_neutral
0,0.9366729953226927,benign_neutral
0,0.9647803474898751,benign_neutral
0,0.9749147848654457,benign_neutral
0,0.9506635596245753,benign_neutral
0,0.9175541383166735,benign_neutral
0,0.9238176871976627,benign_neutral
0,0.9515838637048764,benign_neutral
0,0.9867821147570575,benign_neutral
0,0.972472016558307,benign_neutral
0,0.9590461079701926,benign_neutral
0,0.9606032017147375,benign_neutral
0,0.9698734017847596,benign_neutral
0,0.9915326140076901,benign_neutral
0,0.978308043404958,benign_neutral
0,0.9714163588430494,benign_neutral
0,0.9677893384009979,benign_neutral
0,0.982983392065693,benign_neutral
0,0.9791368062323197,benign_neutral
0,0.9499044664899089,benign_neutral
0,0.9352593240379765,benign_neutral
0,0.9424370917543121,benign_neutral
0,0.9643872509625641,benign_neutral
0,0.9850649340919226,benign_neutral
0,0.9663303411272496,benign_neutral
0,0.9550249920132786,benign_neutral
0,0.9564067802998341,benign_neutral
0,0.9708707107062138,benign_neutral
0,0.9810373552303229,benign_neutral
0,0.9597822622762339,benign_neutral
0,0.9476100268133554,benign_neutral
0,0.953220038421766,benign_neutral
0,0.9628531378426181,benign_neutral
0,0.9946883852486881,benign_neutral
0,0.9881999954312333,benign_neutral
0,0.9862484112226254,benign_neutral
0,0.9834119232725849,benign_neutral
0,0.9917075987576713,benign_neutral
0,0.987184728548104,benign_neutral
0,0.9696936655146152,benign_neutral
0,0.9640679758542472,benign_neutral
0,0.9580247307398131,benign_neutral
0,0.9714110463721805,benign_neutral
0,0.9856603510956194,benign_neutral
0,0.9687978412991836,benign_neutral
0,0.9573176484697299,benign_neutral
0,0.9527016053643127,benign_neutral
0,0.9720623867679042,benign_neutral
0,0.9807873066827547,benign_neutral
0,0.957199998358656,benign_neutral
0,0.9518341406246061,benign_neutral
0,0.9371297259047292,benign_neutral
0,0.9670907619887263,benign_neutral
0,0.9727096521895601,benign_neutral
0,0.9434561839320267,benign_neutral
0,0.9428500812114213,benign_neutral
0,0.9229819477100957,benign_neutral
0,0.9528841179625634,benign_neutral
0,0.9862001035352446,benign_neutral
0,0.9697605080128404,benign_neutral
0,0.9626908515144392,benign_neutral
0,0.9563991135560177,benign_neutral
0,0.9694210503165132,benign_neutral
0,0.9830899815664499,benign_neutral
0,0.9644327085592812,benign_neutral
0,0.9462048432481236,benign_neutral
0,0.9449739981346088,benign_neutral
0,0.9670384224035329,benign_neutral
0,0.9669067667995311,benign_neutral
0,0.9433298771780885,benign_neutral
0,0.9231882999310803,benign_neutral
0,0.9263958565315378,benign_neutral
0,0.9434230502507068,benign_neutral
0,0.9870556239351017,benign_neutral
0,0.968603533237099,benign_neutral
0,0.9532503493060047,benign_neutral
0,0.9500527221680204,benign_neutral
0,0.9752283012208033,benign_neutral
0,0.9857643121159894,benign_neutral
0,0.9701730385831029,benign_neutral
0,0.9718344810829874,benign_neutral
0,0.9545892895370117,benign_neutral
0,0.969988647488637,benign_neutral
0,0.9856831923453288,benign_neutral
0,0.9651379246647274,benign_neutral
0,0.959137006341387,benign_neutral
0,0.9581280888005758,benign_neutral
0,0.9660578742005642,benign_neutral
0,0.9741532397353853,benign_neutral
0,0.936557300203278,benign_neutral
0,0.9244727076724831,benign_neutral
0,0.9268163138489185,benign_neutral
0,0.9567632911842134,benign_neutral
0,0.9832315559980139,benign_neutral
0,0.9639194091759015,benign_neutral
0,0.9583034062779376,benign_neutral
0,0.9501993442552352,benign_neutral
0,0.9641860366066864,benign_neutral
0,0.980405581614939,benign_neutral
0,0.9494171917082191,benign_neutral
0,0.9432894009824977,benign_neutral
0,0.9334407105102299,benign_neutral
0,0.9607916407963114,benign_neutral
0,0.9851779744896444,benign_neutral
0,0.969185415894844,benign_neutral
0,0.9578025632266152,benign_neutral
0,0.9445986898706566,benign_neutral
0,0.9662873047308831,benign_neutral
0,0.9823133050925618,benign_neutral
0,0.9686480808005729,benign_neutral
0,0.9512258916316779,benign_neutral
0,0.944664660224773,benign_neutral
0,0.9655558866928005,benign_neutral
0,0.9889095315626677,benign_neutral
0,0.9710655338874628,benign_neutral
0,0.966434050716045,benign_neutral
0,0.9600359560797286,benign_neutral
0,0.9777691369987725,benign_neutral
0,0.9859904271095926,benign_neutral
0,0.9735148897870857,benign_neutral
0,0.9642533921756967,benign_neutral
0,0.962731944779476,benign_neutral
0,0.9705765232481182,benign_neutral
0,0.9796705790936352,benign_neutral
0,0.9445936065452032,benign_neutral
0,0.9393584831843312,benign_neutral
0,0.9355598773474687,benign_neutral
0,0.9628306000760211,benign_neutral
0,0.976586106325767,benign_neutral
0,0.9575012927612693,benign_neutral
0,0.9409132229170672,benign_neutral
0,0.9416044832509753,benign_neutral
0,0.9543475195184837,benign_neutral
0,0.9821873492921167,benign_neutral
0,0.9634999200022483,benign_neutral
0,0.9523907915104018,benign_neutral
0,0.9424370917543121,benign_neutral
0,0.9632602251881733,benign_neutral
0,0.9856831923453288,benign_neutral
0,0.9651379246647274,benign_neutral
0,0.9543380951736422,benign_neutral
0,0.9581280888005758,benign_neutral
0,0.974964530596396,benign_neutral
0,0.9782686751579899,benign_neutral
0,0.9570899857506596,benign_neutral
0,0.9343537957915262,benign_neutral
0,0.9466833852887859,benign_neutral
0,0.9517282697453309,benign_neutral
0,0.9833966295927422,benign_neutral
0,0.9573608418878122,benign_neutral
0,0.9501030724443587,benign_neutral
0,0.9370895809044724,benign_neutral
0,0.9710042564898276,benign_neutral
0,0.9810342164971816,benign_neutral
0,0.9553414502031317,benign_neutral
0,0.9418914690316582,benign_neutral
0,0.9464557076631452,benign_neutral
0,0.9646056603254421,benign_neutral
0,0.980405581614939,benign_neutral
0,0.9556550304903262,benign_neutral
0,0.949672201640813,benign_neutral
0,0.9334407105102299,benign_neutral
0,0.9659057293070574,benign_neutral
0,0.9851088788978692,benign_neutral
0,0.9677176006847389,benign_neutral
0,0.9564432343517988,benign_neutral
0,0.9551034400296414,benign_neutral
0,0.9724165661996541,benign_neutral
0,0.9878016605294552,benign_neutral
0,0.970494732256996,benign_neutral
0,0.960595870629006,benign_neutral
0,0.9594192844746332,benign_neutral
0,0.975879196340735,benign_neutral
0,0.9850450151718426,benign_neutral
0,0.9685348729749264,benign_neutral
0,0.9596484899593671,benign_neutral
0,0.9621839518606345,benign_neutral
0,0.9690608069952665,benign_neutral
0,0.9870556239351017,benign_neutral
0,0.969908658127816,benign_neutral
0,0.956735325822205,benign_neutral
0,0.9605284205108822,benign_neutral
0,0.9721337929827062,benign_neutral
0,0.9889811256007152,benign_neutral
0,0.9751104009926923,benign_neutral
