label,p_phish,source
0,0.9485927248791136,benign_aggressive
0,0.9860088615593894,benign_aggressive
0,0.9447998754656286,benign_aggressive
0,0.9389103498873679,benign_aggressive
0,0.9294933211157832,benign_aggressive
0,0.9548701654998383,benign_aggressive
0,0.939452585039837,benign_aggressive
0,0.9838600456461224,benign_aggressive
0,0.9392369871501606,benign_aggressive
0,0.9428766462787337,benign_aggressive
0,0.9244828012668661,benign_aggressive
0,0.9501874462170604,benign_aggressive
0,0.9489965401706596,benign_aggressive
0,0.9719424043504346,benign_aggressive
0,0.9258046146573893,benign_aggressive
0,0.9085254473761382,benign_aggressive
0,0.8957915888772221,benign_aggressive
0,0.9249014372878408,benign_aggressive
0,0.8939220663174584,benign_aggressive
0,0.9865514593800271,benign_aggressive
0,0.9466531538495653,benign_aggressive
0,0.9404061090846053,benign_aggressive
0,0.9360338288483405,benign_aggressive
0,0.945432470616448,benign_aggressive
0,0.9523949197730965,benign_aggressive
0,0.9795469079390966,benign_aggressive
0,0.9337988056625383,benign_aggressive
0,0.929755100980447,benign_aggressive
0,0.9280710079997544,benign_aggressive
0,0.9309775464611961,benign_aggressive
0,0.9354778464767353,benign_aggressive
0,0.9909557822480577,benign_aggressive
0,0.9670926338082122,benign_aggressive
0,0.9634503909832406,benign_aggressive
0,0.9620695564309302,benign_aggressive
0,0.9706297323435509,benign_aggressive
0,0.9631348288231343,benign_aggressive
0,0.9850649340919226,benign_aggressive
0,0.9358912471329163,benign_aggressive
0,0.9368942079961258,benign_aggressive
0,0.9243712185016212,benign_aggressive
0,0.9524779314230127,benign_aggressive
0,0.9391285959310263,benign_aggressive
0,0.9907939116901852,benign_aggressive
0,0.9693075708574173,benign_aggressive
0,0.9692006451064503,benign_aggressive
0,0.9577440397789055,benign_aggressive
0,0.9617745931111111,benign_aggressive
0,0.9665825806389471,benign_aggressive
0,0.979088416094037,benign_aggressive
0,0.9363939231080819,benign_aggressive
0,0.9328931559295075,benign_aggressive
0,0.9093800363329098,benign_aggressive
0,0.9288911505719206,benign_aggressive
0,0.9090961868263799,benign_aggressive
0,0.9812886130871762,benign_aggressive
0,0.9293215736065205,benign_aggressive
0,0.9190653842687617,benign_aggressive
0,0.9108889929479114,benign_aggressive
0,0.9222597911760846,benign_aggressive
0,0.9338061929345525,benign_aggressive
0,0.9847840227891098,benign_aggressive
0,0.9368615667627301,benign_aggressive
0,0.9398814501724823,benign_aggressive
0,0.9163694295668996,benign_aggressive
0,0.9504067123676917,benign_aggressive
0,0.9384982755623889,benign_aggressive
0,0.979088416094037,benign_aggressive
0,0.9363939231080819,benign_aggressive
0,0.9211622215448669,benign_aggressive
0,0.9093800363329098,benign_aggressive
0,0.9367858810677909,benign_aggressive
0,0.9090961868263799,benign_aggressive
0,0.9880420379436219,benign_aggressive
0,0.9564823614085978,benign_aggressive
0,0.946209668771281,benign_aggressive
0,0.947776205579291,benign_aggressive
0,0.9571885420054875,benign_aggressive
0,0.9497949741950733,benign_aggressive
0,0.9787248910546589,benign_aggressive
0,0.9407284985278378,benign_aggressive
0,0.9356942400020696,benign_aggressive
0,0.9050896230724492,benign_aggressive
0,0.945432470616448,benign_aggressive
0,0.9168581583182447,benign_aggressive
0,0.9888064285501219,benign_aggressive
0,0.9504251489166996,benign_aggressive
0,0.9509746927798304,benign_aggressive
0,0.9445511200238916,benign_aggressive
0,0.9612151642162012,benign_aggressive
0,0.9635928807891158,benign_aggressive
0,0.9752929346018063,benign_aggressive
0,0.9149622034050234,benign_aggressive
0,0.8889244819455548,benign_aggressive
0,0.9093800363329098,benign_aggressive
0,0.9103148383551588,benign_aggressive
0,0.9133147786317596,benign_aggressive
0,0.9853193436292499,benign_aggressive
0,0.9499029542957986,benign_aggressive
0,0.9398629584944842,benign_aggressive
0,0.9337735817067503,benign_aggressive
0,0.9403707566639794,benign_aggressive
0,0.9470187137369279,benign_aggressive
0,0.9844809656602335,benign_aggressive
0,0.9512108339753458,benign_aggressive
0,0.9463794420423587,benign_aggressive
0,0.9322162607824834,benign_aggressive
0,0.9452597003209191,benign_aggressive
0,0.9439676171079817,benign_aggressive
0,0.9791365119609202,benign_aggressive
0,0.9317013446178876,benign_aggressive
0,0.9254375567570219,benign_aggressive
0,0.8998784734111649,benign_aggressive
0,0.9407808779761934,benign_aggressive
0,0.9181933884172879,benign_aggressive
0,0.9773556892466423,benign_aggressive
0,0.9124949118230511,benign_aggressive
0,0.9041404805535942,benign_aggressive
0,0.9067747088069174,benign_aggressive
0,0.9329574299254313,benign_aggressive
0,0.9173588506157029,benign_aggressive
0,0.9855887847761824,benign_aggressive
0,0.9506217573970724,benign_aggressive
0,0.9390429864754761,benign_aggressive
0,0.9319668136671445,benign_aggressive
0,0.9475732259211219,benign_aggressive
0,0.9440960236124757,benign_aggressive
0,0.9829445134340401,benign_aggressive
0,0.94126976333609,benign_aggressive
0,0.9357416999367191,benign_aggressive
0,0.9242320332127908,benign_aggressive
0,0.936188733095535,benign_aggressive
0,0.9411143405990511,benign_aggressive
0,0.9821873492921167,benign_aggressive
0,0.9271269366252742,benign_aggressive
0,0.9056961663728601,benign_aggressive
0,0.9219870981662777,benign_aggressive
0,0.938422024259124,benign_aggressive
0,0.9262759344264386,benign_aggressive
0,0.981822791685821,benign_aggressive
0,0.9334512271715738,benign_aggressive
0,0.9285451317236352,benign_aggressive
0,0.9097661102506588,benign_aggressive
0,0.9462867952578463,benign_aggressive
0,0.9388500551217702,benign_aggressive
0,0.9817721024278687,benign_aggressive
0,0.9377147802653377,benign_aggressive
0,0.9231263294883026,benign_aggressive
0,0.9319334057583958,benign_aggressive
0,0.9394193315622702,benign_aggressive
0,0.9332342001275915,benign_aggressive
0,0.9834631544225257,benign_aggressive
0,0.937957530497788,benign_aggressive
0,0.944723330236775,benign_aggressive
0,0.9226316402778509,benign_aggressive
0,0.9469634836184799,benign_aggressive
0,0.9414091717536898,benign_aggressive
0,0.9788336031877349,benign_aggressive
0,0.9290511094107199,benign_aggressive
0,0.925618567075482,benign_aggressive
0,0.9076256298630948,benign_aggressive
0,0.9307448013195793,benign_aggressive
0,0.9271931148501942,benign_aggressive
0,0.9859068777139871,benign_aggressive
0,0.9472512301665619,benign_aggressive
0,0.9440617346653203,benign_aggressive
0,0.9319195231935562,benign_aggressive
0,0.95329231810332,benign_aggressive
0,0.9445395978920388,benign_aggressive
0,0.9898951099778245,benign_aggressive
0,0.9600817352676921,benign_aggressive
0,0.962160618209853,benign_aggressive
0,0.9402585365507214,benign_aggressive
0,0.9588103891917542,benign_aggressive
0,0.9564062113969326,benign_aggressive
0,0.9821873492921167,benign_aggressive
0,0.9302791255465112,benign_aggressive
0,0.9244192817755416,benign_aggressive
0,0.9219870981662777,benign_aggressive
0,0.938422024259124,benign_aggressive
0,0.9347909347732302,benign_aggressive
0,0.9812886130871762,benign_aggressive
0,0.9411697513303673,benign_aggressive
0,0.925347439427707,benign_aggressive
0,0.9195412385111107,benign_aggressive
0,0.9329751121871398,benign_aggressive
0,0.925568900056425,benign_aggressive
0,0.9876585565341666,benign_aggressive
0,0.9431824439594217,benign_aggressive
0,0.9454643830118573,benign_aggressive
0,0.9386082072778481,benign_aggressive
0,0.9594573225621477,benign_aggressive
0,0.9574715537818166,benign_aggressive
0,0.976362147948741,benign_aggressive
0,0.926013160999056,benign_aggressive
0,0.9204149704595205,benign_aggressive
0,0.8944044657937075,benign_aggressive
0,0.9354815785319456,benign_aggressive
0,0.912278582432932,benign_aggressive
0,0.9818608723416229,benign_aggressive
0,0.911966800844807,benign_aggressive
0,0.898698601800986,benign_aggressive
0,0.9214760773333346,benign_aggressive
0,0.9364453215922754,benign_aggressive
0,0.9349595004224757,benign_aggressive
0,0.9859068777139871,benign_aggressive
0,0.9472512301665619,benign_aggressive
0,0.9440617346653203,benign_aggressive
0,0.9319195231935562,benign_aggressive
0,0.95329231810332,benign_aggressive
0,0.9445395978920388,benign_aggressive
0,0.982594525632949,benign_aggressive
0,0.9337642122058748,benign_aggressive
0,0.9108893689832723,benign_aggressive
0,0.9051276631224259,benign_aggressive
0,0.9343154856566768,benign_aggressive
0,0.9213462886281597,benign_aggressive
0,0.995190773434833,benign_aggressive
0,0.9754691765802138,benign_aggressive
0,0.9771042593587694,benign_aggressive
0,0.9718883882557127,benign_aggressive
0,0.9809062574103463,benign_aggressive
0,0.9806494692839669,benign_aggressive
0,0.9881584162042777,benign_aggressive
0,0.9500260832450896,benign_aggressive
0,0.9490889257006654,benign_aggressive
0,0.9429500828436367,benign_aggressive
0,0.9579580186032077,benign_aggressive
0,0.9576564133381703,benign_aggressive
0,0.991575461123868,benign_aggressive
0,0.9674927821164749,benign_aggressive
0,0.9654788102718409,benign_aggressive
0,0.9551154542764941,benign_aggressive
0,0.9625399045822047,benign_aggressive
0,0.9691278114509121,benign_aggressive
0,0.983221115466862,benign_aggressive
0,0.94497025016581,benign_aggressive
0,0.9446431151454852,benign_aggressive
0,0.9154481063935124,benign_aggressive
0,0.9410066270112852,benign_aggressive
0,0.9316901573424838,benign_aggressive
0,0.9762069471526332,benign_aggressive
0,0.9246515710104988,benign_aggressive
0,0.9090949681222689,benign_aggressive
0,0.9158827704011865,benign_aggressive
0,0.9169298749793793,benign_aggressive
0,0.9209878965628703,benign_aggressive
0,0.9934159287799217,benign_aggressive
0,0.9713931714215299,benign_aggressive
0,0.9731950123299066,benign_aggressive
0,0.9577311137884273,benign_aggressive
0,0.9722914876060844,benign_aggressive
0,0.9709848936108614,benign_aggressive
0,0.9856831923453288,benign_aggressive
0,0.9302791255465112,benign_aggressive
0,0.9189900296785869,benign_aggressive
0,0.9240087707681551,benign_aggressive
0,0.9530823579880284,benign_aggressive
0,0.946683002982054,benign_aggressive
0,0.9751699150592182,benign_aggressive
0,0.9177130001581761,benign_aggressive
0,0.8965675469576639,benign_aggressive
0,0.9083473445794491,benign_aggressive
0,0.918317537922518,benign_aggressive
0,0.9122664244148744,benign_aggressive
0,0.982594525632949,benign_aggressive
0,0.9337642122058748,benign_aggressive
0,0.9251764782431192,benign_aggressive
0,0.9051276631224259,benign_aggressive
0,0.9423024989758246,benign_aggressive
0,0.9213462886281597,benign_aggressive
0,0.9894104513565174,benign_aggressive
0,0.95743466920829,benign_aggressive
0,0.953035238819524,benign_aggressive
0,0.9507012522957182,benign_aggressive
0,0.9615348331234215,benign_aggressive
0,0.9519015706194331,benign_aggressive
0,0.9850649340919226,benign_aggressive
0,0.9400920964115829,benign_aggressive
0,0.93172655619017,benign_aggressive
0,0.9243712185016212,benign_aggressive
0,0.9524779314230127,benign_aggressive
0,0.9479802343033171,benign_aggressive
0,0.9788656775376005,benign_aggressive
0,0.9300527172624227,benign_aggressive
0,0.9254281703737623,benign_aggressive
0,0.9166070432097008,benign_aggressive
0,0.9168863012616003,benign_aggressive
0,0.9285904152549603,benign_aggressive
0,0.9888560750435068,benign_aggressive
0,0.9557207169798463,benign_aggressive
0,0.9561078567768354,benign_aggressive
0,0.9397893755626786,benign_aggressive
0,0.9588393379597028,benign_aggressive
0,0.9602409498804687,benign_aggressive
0,0.9870556239351017,benign_aggressive
0,0.9375769948117263,benign_aggressive
0,0.9431789626625716,benign_aggressive
0,0.9404058504185374,benign_aggressive
0,0.9524779314230127,benign_aggressive
0,0.9479802343033171,benign_aggressive
0,0.9871480929472792,benign_aggressive
0,0.9507451255420561,benign_aggressive
0,0.9451842984202717,benign_aggressive
0,0.9220549961535199,benign_aggressive
0,0.9562733819703769,benign_aggressive
0,0.9430198563088359,benign_aggressive
0,0.9878845386694082,benign_aggressive
0,0.9514993989800135,benign_aggressive
0,0.943805881193228,benign_aggressive
0,0.9338064757919893,benign_aggressive
0,0.9597419485405388,benign_aggressive
0,0.9548178956528137,benign_aggressive
0,0.9856212806977168,benign_aggressive
0,0.9415686586620193,benign_aggressive
0,0.9336597903464069,benign_aggressive
0,0.9429934940687698,benign_aggressive
0,0.9501996516995311,benign_aggressive
0,0.9471103108677024,benign_aggressive
0,0.9848732413690069,benign_aggressive
0,0.9450022998239497,benign_aggressive
0,0.9383759099722152,benign_aggressive
0,0.9273228608050529,benign_aggressive
0,0.9470849049944237,benign_aggressive
0,0.944482699190924,benign_aggressive
0,0.9827747498080627,benign_aggressive
0,0.9310509469256147,benign_aggressive
0,0.9210243817282758,benign_aggressive
0,0.9245336132372182,benign_aggressive
0,0.9397751167109897,benign_aggressive
0,0.9400176041743299,benign_aggressive
0,0.9931078740963443,benign_aggressive
0,0.974243217198354,benign_aggressive
0,0.9730321846636298,benign_aggressive
0,0.9605467500847499,benign_aggressive
0,0.9652924516921783,benign_aggressive
0,0.9726813571336009,benign_aggressive
0,0.9797840576463553,benign_aggressive
0,0.9367341615959317,benign_aggressive
0,0.9289176109662639,benign_aggressive
0,0.893412372175171,benign_aggressive
0,0.9474875358788813,benign_aggressive
0,0.9201369404989669,benign_aggressive
0,0.9939415200256079,benign_aggressive
0,0.9782417342146388,benign_aggressive
0,0.9768393078278745,benign_aggressive
0,0.966806769978168,benign_aggressive
0,0.9783211013846236,benign_aggressive
0,0.9752714269267175,benign_aggressive
0,0.9902835973297104,benign_aggressive
0,0.9533183521005185,benign_aggressive
0,0.954196959746036,benign_aggressive
0,0.9574015914715539,benign_aggressive
0,0.9690451968195359,benign_aggressive
0,0.9655110908296212,benign_aggressive
0,0.9858177082552514,benign_aggressive
0,0.9409556332677413,benign_aggressive
0,0.9414219777399908,benign_aggressive
0,0.9265513804283836,benign_aggressive
0,0.9585323986902416,benign_aggressive
0,0.9489603428047678,benign_aggressive
0,0.9886787636124308,benign_aggressive
0,0.9617318772138524,benign_aggressive
0,0.9589299265558503,benign_aggressive
0,0.9388059093370031,benign_aggressive
0,0.9586767472580172,benign_aggressive
0,0.9520625982229018,benign_aggressive
0,0.9851373796909032,benign_aggressive
0,0.9484101611389512,benign_aggressive
0,0.9437374608687538,benign_aggressive
0,0.9239221280644108,benign_aggressive
0,0.9482291826571791,benign_aggressive
0,0.9393581832198113,benign_aggressive
0,0.9895232663322062,benign_aggressive
0,0.9615424431845175,benign_aggressive
0,0.9528315999311411,benign_aggressive
0,0.9476178713659752,benign_aggressive
0,0.9619760331945866,benign_aggressive
0,0.9560616600714497,benign_aggressive
0,0.9741986296155726,benign_aggressive
0,0.9320995108494119,benign_aggressive
0,0.9168117543249662,benign_aggressive
0,0.9095959232750251,benign_aggressive
0,0.9080880051782395,benign_aggressive
0,0.9135929446773359,benign_aggressive
0,0.993313701410345,benign_aggressive
0,0.974981978086979,benign_aggressive
0,0.9719058086628147,benign_aggressive
0,0.9642706308510542,benign_aggressive
0,0.9741999336722418,benign_aggressive
0,0.9701699381482065,benign_aggressive
0,0.9746874293576259,benign_aggressive
0,0.8961028846813288,benign_aggressive
0,0.892515568648535,benign_aggressive
0,0.908220541731716,benign_aggressive
0,0.9260912770728066,benign_aggressive
0,0.9130580776492637,benign_aggressive
0,0.9888087671861018,benign_aggressive
0,0.9561499212907292,benign_aggressive
0,0.9539947229127476,benign_aggressive
0,0.9381384857089823,benign_aggressive
0,0.9573018445706888,benign_aggressive
0,0.957305455896603,benign_aggressive
0,0.9810342164971816,benign_aggressive
0,0.9295747181051454,benign_aggressive
0,0.923418554344323,benign_aggressive
0,0.9072482655719057,benign_aggressive
0,0.9382992747696679,benign_aggressive
0,0.9260587923603927,benign_aggressive
0,0.9762069471526332,benign_aggressive
0,0.9178803728115271,benign_aggressive
0,0.9287693846362989,benign_aggressive
0,0.8855138854610614,benign_aggressive
0,0.9378675725034052,benign_aggressive
0,0.9117308720022195,benign_aggressive
0,0.991837818509438,benign_aggressive
0,0.9659432353978185,benign_aggressive
0,0.9646572404885154,benign_aggressive
0,0.956116161992937,benign_aggressive
0,0.961554752338974,benign_aggressive
0,0.9675083650250141,benign_aggressive
0,0.9865514593800271,benign_aggressive
0,0.9407284985278378,benign_aggressive
0,0.9418652330602435,benign_aggressive
0,0.926002975616616,benign_aggressive
0,0.9525841392397539,benign_aggressive
0,0.9482616485332538,benign_aggressive
0,0.9659750877581591,benign_aggressive
0,0.879354628084639,benign_aggressive
0,0.8705432423011665,benign_aggressive
0,0.861288105640722,benign_aggressive
0,0.8998127506084295,benign_aggressive
0,0.8855661999116264,benign_aggressive
0,0.9803025709429918,benign_aggressive
0,0.9304377762194412,benign_aggressive
0,0.9170725795266836,benign_aggressive
0,0.9066856806499909,benign_aggressive
0,0.93615028267511,benign_aggressive
0,0.9346627757426602,benign_aggressive
0,0.9763957790221697,benign_aggressive
0,0.9244032410861456,benign_aggressive
0,0.9040368253728879,benign_aggressive
0,0.9175246674555727,benign_aggressive
0,0.9264989513364663,benign_aggressive
0,0.9202663412384999,benign_aggressive
0,0.9855896094531194,benign_aggressive
0,0.9493665793987391,benign_aggressive
0,0.9447480958338602,benign_aggressive
0,0.9391507180693737,benign_aggressive
0,0.9370134612412722,benign_aggressive
0,0.9484279647150798,benign_aggressive
0,0.989481488374225,benign_aggressive
0,0.9566443815600041,benign_aggressive
0,0.9567871491256339,benign_aggressive
0,0.9402942688066869,benign_aggressive
0,0.9598584706746778,benign_aggressive
0,0.9611865662696065,benign_aggressive
0,0.9794608040072494,benign_aggressive
0,0.9368615667627301,benign_aggressive
0,0.920200432725175,benign_aggressive
0,0.9092241852586054,benign_aggressive
0,0.9311742123948177,benign_aggressive
0,0.9272474148104319,benign_aggressive
0,0.9876378650376042,benign_aggressive
0,0.940211128770268,benign_aggressive
0,0.9325781955242051,benign_aggressive
0,0.9372806375704259,benign_aggressive
0,0.9524190087473505,benign_aggressive
0,0.9518380758971742,benign_aggressive
0,0.9867846762070253,benign_aggressive
0,0.960099054923847,benign_aggressive
0,0.9553612035563604,benign_aggressive
0,0.9385302350922138,benign_aggressive
0,0.949770793583673,benign_aggressive
0,0.9506561147666482,benign_aggressive
0,0.975576834957884,benign_aggressive
0,0.9181313346664896,benign_aggressive
0,0.9155274037919106,benign_aggressive
0,0.9035708650000991,benign_aggressive
0,0.938422024259124,benign_aggressive
0,0.912869326935652,benign_aggressive
0,0.9893964214888549,benign_aggressive
0,0.9573550027490398,benign_aggressive
0,0.9534740046392473,benign_aggressive
0,0.9382318576156643,benign_aggressive
0,0.9648409062266701,benign_aggressive
0,0.9568698971932394,benign_aggressive
0,0.989006906228324,benign_aggressive
0,0.9513911442277602,benign_aggressive
0,0.9464009637226531,benign_aggressive
0,0.939033806528786,benign_aggressive
0,0.9612817922341468,benign_aggressive
0,0.9567108819627239,benign_aggressive
0,0.9867739138413215,benign_aggressive
0,0.9494074902927225,benign_aggressive
0,0.9478562790190017,benign_aggressive
0,0.9453167803815836,benign_aggressive
0,0.9542820921309639,benign_aggressive
0,0.9562693822655376,benign_aggressive
0,0.9851845365713119,benign_aggressive
0,0.9436412343921012,benign_aggressive
0,0.936572654144078,benign_aggressive
0,0.939781734039938,benign_aggressive
0,0.9498799069957131,benign_aggressive
0,0.9468999643801119,benign_aggressive
0,0.9822720034147573,benign_aggressive
0,0.9502294094375346,benign_aggressive
0,0.9364055483338172,benign_aggressive
0,0.9312277377672606,benign_aggressive
0,0.9360046127916589,benign_aggressive
0,0.9239526647789553,benign_aggressive
0,0.9894930437969041,benign_aggressive
0,0.9534632309225677,benign_aggressive
0,0.9503606648363495,benign_aggressive
0,0.930865822993877,benign_aggressive
0,0.961124564360267,benign_aggressive
0,0.9531015334373838,benign_aggressive
0,0.9897130437819858,benign_aggressive
0,0.9645661161725582,benign_aggressive
0,0.9663085563607082,benign_aggressive
0,0.9486597491223233,benign_aggressive
0,0.9677038580022113,benign_aggressive
0,0.957329732266619,benign_aggressive
0,0.9879265049409781,benign_aggressive
0,0.9567865495405037,benign_aggressive
0,0.9554511934633091,benign_aggressive
0,0.9364101823451986,benign_aggressive
0,0.956322125366029,benign_aggressive
0,0.9584970664159194,benign_aggressive
0,0.9846327900007152,benign_aggressive
0,0.9480591313633855,benign_aggressive
0,0.9460114810911303,benign_aggressive
0,0.9223250970961301,benign_aggressive
0,0.9433700829311326,benign_aggressive
0,0.942369032760799,benign_aggressive
0,0.983838599456439,benign_aggressive
0,0.9436450217393817,benign_aggressive
0,0.9382283147541542,benign_aggressive
0,0.9287858657353544,benign_aggressive
0,0.9386591829904576,benign_aggressive
0,0.9427351823174264,benign_aggressive
0,0.9856831923453288,benign_aggressive
0,0.9333047724783259,benign_aggressive
0,0.9352624133544709,benign_aggressive
0,0.9270280048340949,benign_aggressive
0,0.9450485673165634,benign_aggressive
0,0.946683002982054,benign_aggressive
0,0.981639383979576,benign_aggressive
0,0.9363302938260047,benign_aggressive
0,0.9302624713274011,benign_aggressive
0,0.914625520464762,benign_aggressive
0,0.9376012118606166,benign_aggressive
0,0.9380170332699367,benign_aggressive
0,0.9723246688301082,benign_aggressive
0,0.920631745079537,benign_aggressive
0,0.9149063558158367,benign_aggressive
0,0.8853327448350043,benign_aggressive
0,0.9215516662536553,benign_aggressive
0,0.920601764105142,benign_aggressive
0,0.976362147948741,benign_aggressive
0,0.926013160999056,benign_aggressive
0,0.9096885014813683,benign_aggressive
0,0.9103732454535524,benign_aggressive
0,0.9125870267929912,benign_aggressive
0,0.8992641033696801,benign_aggressive
0,0.9944967063250825,benign_aggressive
0,0.9766049729375763,benign_aggressive
0,0.9776946220702434,benign_aggressive
0,0.9673370233362298,benign_aggressive
0,0.9809596554662656,benign_aggressive
0,0.9763878359726882,benign_aggressive
0,0.984589616293383,benign_aggressive
0,0.9466531538495653,benign_aggressive
0,0.9494594507989814,benign_aggressive
0,0.924243671753836,benign_aggressive
0,0.9474875358788813,benign_aggressive
0,0.9406952093647294,benign_aggressive
0,0.9785738773875168,benign_aggressive
0,0.921881832133885,benign_aggressive
0,0.9119814631927463,benign_aggressive
0,0.8976339883669749,benign_aggressive
0,0.9312899852985912,benign_aggressive
0,0.9130580776492637,benign_aggressive
0,0.9801942586241595,benign_aggressive
0,0.9340884674659232,benign_aggressive
0,0.9373394065023813,benign_aggressive
0,0.9255852326392239,benign_aggressive
0,0.9356437472793562,benign_aggressive
0,0.9307811071583955,benign_aggressive
0,0.9833966295927422,benign_aggressive
0,0.9363939231080819,benign_aggressive
0,0.9328931559295075,benign_aggressive
0,0.9242987816059465,benign_aggressive
0,0.9395475064738651,benign_aggressive
0,0.9294959076044951,benign_aggressive
0,0.9886136138877151,benign_aggressive
0,0.9592581927161709,benign_aggressive
0,0.9529630132858414,benign_aggressive
0,0.9354541762808498,benign_aggressive
0,0.9532962205488411,benign_aggressive
0,0.948418786192855,benign_aggressive
0,0.9829703212607998,benign_aggressive
0,0.9501960064184477,benign_aggressive
0,0.9484031313352631,benign_aggressive
0,0.9307677467209421,benign_aggressive
0,0.9383671628862944,benign_aggressive
0,0.9346492959412269,benign_aggressive
0,0.9902267794006082,benign_aggressive
0,0.9528681955885732,benign_aggressive
0,0.9529473802335316,benign_aggressive
0,0.9404754137365302,benign_aggressive
0,0.9612793500699837,benign_aggressive
0,0.9577228811567686,benign_aggressive
0,0.9849479854622405,benign_aggressive
0,0.9372356591969284,benign_aggressive
0,0.9369380764772967,benign_aggressive
0,0.9341231603260226,benign_aggressive
0,0.9479234668017188,benign_aggressive
0,0.9446352202840025,benign_aggressive
0,0.9825555501412261,benign_aggressive
0,0.9309957017744324,benign_aggressive
0,0.9272315637720923,benign_aggressive
0,0.9246680950112561,benign_aggressive
0,0.9398297051277719,benign_aggressive
0,0.9380852849863498,benign_aggressive
0,0.984589616293383,benign_aggressive
0,0.9487406563800199,benign_aggressive
0,0.9440466929529947,benign_aggressive
0,0.9147009609501559,benign_aggressive
0,0.9525841392397539,benign_aggressive
0,0.9338798142976149,benign_aggressive
0,0.9771074960359921,benign_aggressive
0,0.9285656971697208,benign_aggressive
0,0.9253038476110299,benign_aggressive
0,0.8917396568908215,benign_aggressive
0,0.9412926327737151,benign_aggressive
0,0.9106704928754729,benign_aggressive
0,0.9749147848654457,benign_aggressive
0,0.9133116781144922,benign_aggressive
0,0.9037922527411523,benign_aggressive
0,0.8712127582366938,benign_aggressive
0,0.9343904525937697,benign_aggressive
0,0.9148663355549546,benign_aggressive
0,0.9867821147570575,benign_aggressive
0,0.9471318629593706,benign_aggressive
0,0.9363489944176504,benign_aggressive
0,0.9339125612643949,benign_aggressive
0,0.9460238439032777,benign_aggressive
0,0.9501002572869964,benign_aggressive
0,0.9915326140076901,benign_aggressive
0,0.9646065074058604,benign_aggressive
0,0.9605575289625883,benign_aggressive
0,0.948587581315513,benign_aggressive
0,0.9666714583448032,benign_aggressive
0,0.9610710569732678,benign_aggressive
0,0.9791368062323197,benign_aggressive
0,0.9380300390884703,benign_aggressive
