url_norm,label,p_a,p_b,p_fused
http://1337x.to/torrent/1160600/AOMEI-Backupper-Technician-Server-Edition-2-8-0-Patch-Key-100-Working/,0,0.007644,0.091323,0.028564
http://1413bets10.com,0,0.116069,0.008422,0.089157
http://1637.com,0,0.09389,0.507734,0.197351
http://1911encyclopedia.org/Kansas_City%2C_Missouri,0,0.066506,0.530258,0.182444
http://1911encyclopedia.org/Louis_Joseph_Papineau,0,0.054363,0.530258,0.173337
http://1911encyclopedia.org/Philip_IV_Of_France,0,0.096635,0.530258,0.20504
http://1911encyclopedia.org/Quebec%2C_Canada_%28Province%29,0,0.048235,0.530258,0.168741
http://192.com/atoz/business/dunoon-pa23/libraries/argyll-bute-library-headquarters/713fe8219666d2446f6d62c97f0a431aaadd241e/ml/,0,0.016303,0.00921,0.01453
http://192.com/atoz/people/allen/carole/,0,0.016617,0.00921,0.014765
http://192.com/atoz/people/amey/simon/,0,0.02075,0.00921,0.017865
http://192.com/atoz/people/baker/william/,0,0.020817,0.00921,0.017915
http://192.com/atoz/people/begg/matthew/,0,0.017541,0.00921,0.015458
http://192.com/atoz/people/benfield/stephen/,0,0.017643,0.00921,0.015535
http://192.com/atoz/people/brooks/felicity/,0,0.020231,0.00921,0.017476
http://192.com/atoz/people/bruce/gary/,0,0.023217,0.00921,0.019715
http://192.com/atoz/people/budd/brenda/,0,0.022611,0.00921,0.019261
http://192.com/atoz/people/campbell/barry/,0,0.017895,0.00921,0.015724
http://192.com/atoz/people/dawson/arthur/,0,0.020329,0.00921,0.017549
http://192.com/atoz/people/ferguson/lindsey/,0,0.023032,0.00921,0.019577
http://192.com/atoz/people/finlay/nicola/,0,0.019053,0.00921,0.016592
http://192.com/atoz/people/grant/edward/,0,0.020904,0.00921,0.01798
http://192.com/atoz/people/greenham/john/,0,0.018881,0.00921,0.016464
http://192.com/atoz/people/joy/robert/,0,0.020039,0.00921,0.017332
http://192.com/atoz/people/kenworthy/paul/,0,0.02061,0.00921,0.01776
http://192.com/atoz/people/kiernan/claire/,0,0.019082,0.00921,0.016614
http://192.com/atoz/people/macaulay/alison/,0,0.018147,0.00921,0.015913
http://192.com/atoz/people/macdonald/fiona/,0,0.018052,0.00921,0.015842
http://192.com/atoz/people/macdonald/ross/,0,0.019085,0.00921,0.016617
http://192.com/atoz/people/marshall/megan/,0,0.018344,0.00921,0.016061
http://192.com/atoz/people/mccallum/john/,0,0.017651,0.00921,0.015541
http://192.com/atoz/people/mccusker/paul/,0,0.019423,0.00921,0.01687
http://192.com/atoz/people/mortimer/ellie/,0,0.015611,0.00921,0.014011
http://192.com/atoz/people/neilson/john/,0,0.019348,0.00921,0.016814
http://192.com/atoz/people/owen/laurie/,0,0.021571,0.00921,0.018481
http://192.com/atoz/people/pratt/wayne/,0,0.018945,0.00921,0.016511
http://192.com/atoz/people/rose/david/,0,0.022998,0.00921,0.019551
http://192.com/atoz/people/ryan/scott/,0,0.019732,0.00921,0.017101
http://192.com/atoz/people/shaw/brian/,0,0.024352,0.00921,0.020566
http://192.com/atoz/people/smith/john/,0,0.019631,0.00921,0.017026
http://192.com/atoz/people/stevens/lee/2/,0,0.019544,0.00921,0.016961
http://192.com/atoz/people/stubbs/paul/,0,0.019667,0.00921,0.017053
http://192.com/atoz/people/townley/catherine/,0,0.016491,0.00921,0.014671
http://192.com/atoz/people/townley/philip/,0,0.016897,0.00921,0.014975
http://192.com/atoz/people/wightman/lisa/,0,0.020677,0.00921,0.017811
http://192.com/atoz/people/yates/penelope/,0,0.01552,0.00921,0.013942
http://1exe1.net,0,0.027283,0.017492,0.024835
http://1hostmy.com,0,0.040981,0.128562,0.062876
http://1win-bsaa.top,0,0.075454,0.067488,0.073462
http://1xbet-2h.top,0,0.061149,0.071928,0.063844
http://1xbet-fopb.top,0,0.044671,0.142687,0.069175
http://1xbet-xa1a.top,0,0.052356,0.055359,0.053107
http://1xbetcasinaz.com,0,0.093325,0.05917,0.084786
http://213891.xyz,0,0.120804,0.494754,0.214292
http://21985.cn,0,0.111067,0.494754,0.206989
http://21stcenturysciencetech.com/articles/spring01/nuclear_power.html,0,0.023021,0.126304,0.048842
http://222bd.net,0,0.040595,0.402613,0.131099
http://225invest.ci,0,0.072632,0.023204,0.060275
http://23dc.com.cn,0,0.061242,0.017492,0.050304
http://250x.com,0,0.081095,0.236155,0.11986
http://259r23.com,0,0.106551,0.056342,0.093999
http://269g.net,0,0.063329,0.236155,0.106535
http://2prostitutki.com,0,0.050293,0.507734,0.164653
http://2ski.cn,0,0.052659,0.017492,0.043867
http://304.casino,0,0.102692,0.081042,0.097279
http://33-montreal.com/,0,0.09873,0.494754,0.197736
http://333bonanza.com,0,0.060011,0.013643,0.048419
http://358160.com,0,0.148962,0.494754,0.23541
http://365internacional.webcindario.com/,1,0.169079,0.06948,0.144179
http://365naijanews.com/wp-admin/css/remax/index.htm,0,0.032116,0.494754,0.147775
http://3blmedia.com/theCSRfeed/ReportAlertinfo-Soci%C3%A9t%C3%A9-de-transport-de-Montr%C3%A9al-publishes-Sustainable-Development-Report,0,0.003661,0.036288,0.011818
http://3click.com,0,0.046245,0.098085,0.059205
http://3ff7c459-86b2-4f6d-b6b0-ba6402ef6cb0.htmlcomponentservice.com/get_draft?id=3ff7c4_39f5e951394368f9e49c63fbf3166add.html,1,0.129377,0.494754,0.220721
http://3seksoeb.com,0,0.055783,0.494754,0.165525
http://3t.bike,0,0.040106,0.004473,0.031198
http://40supertotobet.com,0,0.058941,0.126641,0.075866
http://4230320.com,0,0.100372,0.036641,0.084439
http://4569-5690.free.nf/verif.html,1,0.073009,0.323077,0.135526
http://4bda47f3.noticiasyofertas.com/,1,0.232585,0.494754,0.298127
http://4cdn.lat,0,0.046751,0.494754,0.158752
http://4creditunion.com/,0,0.073565,0.272193,0.123222
http://4kings789.me,0,0.14363,0.003933,0.108705
http://500dollarblueprint.com/7/library.php?r=bD1odHRwczovL2RxcmRidi5jb20v,1,0.064614,0.128708,0.080637
http://511ny.org,0,0.072169,0.709776,0.231571
http://5156share.com,0,0.113201,0.507734,0.211834
http://51uh.cn,0,0.050927,0.494754,0.161884
http://51yund.com,0,0.090355,0.23066,0.125431
http://543x.com,0,0.081095,0.275669,0.129739
http://54proxy.com,0,0.071033,0.494754,0.176964
http://5588wook.com,0,0.060596,0.494754,0.169136
http://5flower.cn,0,0.081338,0.017492,0.065376
http://5w43as4.peyangu100.mobi/?url=/mail/view?id=158439&amp;mailid=m267492775&amp;loginkey=06722408b918b373f87eb1723f0ff6258492c4061ee8728c5f780c75cb2f6372,0,0.503458,0.494754,0.501282
http://638ca12d-ba2f-451c-8418-faf56b7de7ff.htmlcomponentservice.com/get_draft?id=638ca1_14694f4a84161543466426a12288de1a.html,1,0.134092,0.494754,0.224257
http://65y656yh56y66h6.pages.dev,1,0.126942,0.032828,0.103414
http://686cdn.com,0,0.065877,0.494754,0.173097
http://6core.net,0,0.042918,0.236155,0.091227
http://6mm88.com,0,0.040173,0.004896,0.031354
http://75r.bet,0,0.047277,0.016104,0.039483
http://777slotphilipin.com,0,0.053304,0.063386,0.055824
http://7781515.ru/components/com_media/images/Sodexo/Pass/,0,0.027758,0.494754,0.144507
http://79kaabb.com,0,0.066868,0.043361,0.060991
http://7allmarket.com.ua,0,0.081265,0.068274,0.078017
http://7usslot.com,0,0.047806,0.000454,0.035968
http://800notes.com/Phone.aspx/1-866-435-1646,0,0.04646,0.27067,0.102513
http://911research.wtc7.net/cache/planes/attack/abc_f93crash.html,0,0.031846,0.187754,0.070823
http://927rev.com/streamer/streamer.html,0,0.016774,0.09475,0.036268
http://9anime.org.lv,0,0.115234,0.10227,0.111993
http://9barwcabins.com,0,0.083425,0.017199,0.066869
http://9d62cfee-59b3-42a8-9542-4b3a32692792.htmlcomponentservice.com/get_draft?id=9d62cf_b629798a3637a0ea5eb0bf9dd9f6992d.html,1,0.128126,0.494754,0.219783
http://9yjj.cn,0,0.039201,0.017492,0.033773
http://a-r-solutions.co.uk,0,0.096487,0.386199,0.168915
http://a1technology.us,0,0.089103,0.494754,0.190516
http://a2s64.a2hosting.com/suspended.page/?authLev=0&amp;amp;lang=en&amp;amp;locale=us&amp;amp;siteState=OrigUrl=aol.com/&amp;amp;sitedomain=startpage.aol.com,0,0.045661,0.00955,0.036633
http://a9733.com,0,0.082918,0.051945,0.075175
http://aabout.biz/2011/10/oakland-raiders.html,0,0.023332,0.494754,0.141187
http://aaroads.com/california/ca-024.html,0,0.018036,0.06198,0.029022
http://aaronsw.com/2002/fleep/,0,0.044758,0.096974,0.057812
http://abacci.com/wikipedia/mobileindex.php?let=An,0,0.007005,0.101704,0.03068
http://abacci.com/wikipedia/mobileindex.php?let=D,0,0.007074,0.101704,0.030732
http://abacci.com/wikipedia/mobileindex.php?let=Ed,0,0.006855,0.101704,0.030567
http://abacci.com/wikipedia/mobileindex.php?let=J,0,0.007074,0.101704,0.030732
http://abacci.com/wikipedia/mobileindex.php?let=KaR,0,0.007773,0.101704,0.031256
http://abbreviations.yourdictionary.com/index/cav-cdm.html,0,0.051645,0.022813,0.044437
http://abbreviations.yourdictionary.com/wrik,0,0.073827,0.022813,0.061073
http://abc-courier.com/remax/Remax.htm,0,0.026487,0.494754,0.143554
http://abcfamilygames.info/,0,0.088746,0.494754,0.190248
http://abdcards.com/cards/star-hockey-player-cards/hkthbaut.htm,0,0.007602,0.207527,0.057584
http://absenads24.rf.gd/,1,0.176945,0.323077,0.213478
http://abstract.sc.gov/,0,0.087926,0.001075,0.066213
http://acaciaskincare.com/,0,0.048639,0.115378,0.065324
http://academic.research.microsoft.com/Author/25247791/anne-terrell,0,0.142679,0.217183,0.161305
http://academy-skrf.ru/bitrix/a0810227.xsph.ru/wps/,1,0.04664,0.111275,0.062799
http://acadian-cajun.com/hebertdes.htm,0,0.023647,0.480353,0.137823
http://acadian-cajun.com/proyal.htm,0,0.021586,0.480353,0.136277
http://acceder-service.webcindario.com,1,0.123072,0.06948,0.109674
http://accesshollywood.com/david-and-victoria-beckham-argue-on-ellen-david-shares-upside-of-his-injury_article_38918,0,0.002943,0.104732,0.028391
http://accesshollywood.com/jay-leno-says-goodbye-to-the-tonight-show_gallery_1658,0,0.008045,0.104732,0.032217
http://accesshollywood.com/private-memorial-for-michael-jackson-at-forest-lawn-park_gallery_2049,0,0.005869,0.104732,0.030585
http://accesshollywood.com/rachelle-lefevre,0,0.01769,0.104732,0.03945
http://accessoires-asus.com,0,0.052242,0.072443,0.057292
http://accountsetup.com,0,0.040705,0.494754,0.154217
http://accts-rcvryd3.rf.gd/,1,0.141122,0.323077,0.186611
http://acecalendar.com/,0,0.051719,0.127672,0.070708
http://aceyboy.proboards.com/index.cgi,0,0.052702,0.047189,0.051323
http://acgjie.com,0,0.05548,0.152914,0.079839
http://aciafrica.org,0,0.036601,0.241713,0.087879
http://acil.org.ve/home/www.interbank.com.pe/Inter/InterLinea/ingresa.php,0,0.014147,0.494754,0.134299
http://acipensergifts.com/,0,0.077097,0.494754,0.181511
http://acir.postofficeweb.com/grupoacir/11118276-MqcOKbyBNHxKGw,1,0.116365,0.006698,0.088948
http://acir.postofficeweb.com/grupoacir/11118306-dIyN8gTVGlPRQA,1,0.14555,0.006698,0.110837
http://acir.postofficeweb.com/grupoacir/11118453-afm-5bAUwOnFbA,1,0.082675,0.006698,0.063681
http://acir.postofficeweb.com/grupoacir/11118464-rphqJdy7uyVCHg,1,0.081466,0.006698,0.062774
http://acir.postofficeweb.com/grupoacir/11118782-wxNYd4qizMtanQ,1,0.08216,0.006698,0.063295
http://acninternational.org,0,0.039416,0.059723,0.044493
http://acronymattic.com/CK-B.html,0,0.063486,0.145405,0.083966
http://acsnet.net,0,0.025084,0.236155,0.077852
http://actiontrip.com/cheats/ps3/lego-pirates-of-the-caribbean-the-video-game.phtml,0,0.004987,0.065602,0.020141
http://activarahorrrojdjh.0hi.me/?i=3,1,0.101289,0.084365,0.097058
http://actornetwork.net/,0,0.040937,0.494754,0.154391
http://actors.meetup.com/,0,0.083593,0.006109,0.064222
http://actorvijay.net/,0,0.066099,0.494754,0.173263
http://acypsa.com/components/paypal/secure-code2/security/login.php,0,0.003308,0.005076,0.00375
http://acypsa.com/components/paypal/secure-code2/security/resolutioncenter.php?cmd=_account,0,0.001091,0.005076,0.002087
http://adati.lv,0,0.031322,0.041966,0.033983
http://adcenter.looksmart.com/help/api?country_id=CA&page=cities,0,0.04466,0.020265,0.038561
http://adf.ly/3kvVF,0,0.077723,0.003702,0.059218
http://adf.ly/3kvVZ,0,0.077723,0.003702,0.059218
http://adistanciaentre.com,0,0.052022,0.06162,0.054422
http://admarketplace.net,0,0.044625,0.001988,0.033965
http://admiral-xxx.win,0,0.069666,0.179951,0.097237
http://admissions.unl.edu/tequiv/index.aspx,0,0.03242,0.426928,0.131047
http://adpentas.com,0,0.052438,0.413119,0.142608
http://adresseavisen.no,0,0.04788,0.13899,0.070657
http://adsale.com.hk,0,0.075592,0.00797,0.058686
http://advance-esthetic.us,0,0.060902,0.189456,0.09304
http://advanceditservices.co.uk,0,0.096201,0.105116,0.09843
http://advocacy-center.org/Contents/ATRC_Programs-IREX-KCSP_Grantee%20List.htm,0,0.047589,0.235596,0.094591
http://aem.asm.org/content/early/2011/07/29/AEM.05498-11.abstract,0,0.05409,0.145293,0.07689
http://aep.com/environmental/news/?section=environmental,0,0.004313,0.092046,0.026246
http://aestheticrealism.org/Philip_Guston/Philip_Guston.html,0,0.025905,0.694177,0.192973
http://affspvv.net,0,0.036034,0.067017,0.04378
http://afreecatv.co.kr,0,0.059373,0.494754,0.168219
http://afronline.org/?tag=african-development-bank,0,0.018087,0.1779,0.05804
http://afu.edu.np,0,0.046918,0.109385,0.062535
http://againstcinema.com/,0,0.053454,0.494754,0.163779
http://againstmascaraordinal.com,0,0.04757,0.009553,0.038066
http://agent-pay.io,0,0.060824,0.494754,0.169306
http://agirsaude.org.br,0,0.074979,0.098085,0.080756
http://agnostic.meetup.com/,0,0.11089,0.006109,0.084695
http://agoodic.com/viewproduct.asp?/TV_LEITING_A999_dual_sim_mobile_phone_Quad_Band.htm,0,0.010044,0.149291,0.044856
http://agourahighschool.net/content/view/714/1328/,0,0.054267,0.021345,0.046037
http://agrocalidad.gob.ec,0,0.074107,0.494754,0.179268
http://agroweb.bf.uni-lj.si/geslovnik1.html,0,0.102763,0.118599,0.106722
http://ahdra.com/schedule.html,0,0.014942,0.007261,0.013022
http://aiba-land.deviantart.com/,0,0.140938,0.044719,0.116883
http://aidalil.com,0,0.041908,0.140931,0.066664
http://ailleurs-rue.foodpages.ca/,0,0.164111,0.024228,0.12914
http://aipoju.com,0,0.047186,0.10087,0.060607
http://airbase-homepage.pages.dev,1,0.108852,0.032828,0.089846
http://airbnb.cl,0,0.048399,0.028576,0.043443
http://airbnb.jp,0,0.040699,0.028576,0.037668
http://aircraftguru.com/aircraft-videos/show-aircraft-videos.php?v_id=97,0,0.005895,0.236155,0.06346
http://airlineupdate.com/content_public/codes/airportcodes/airport_iatacodes/iata_c.htm,0,0.008848,0.019638,0.011546
http://airport.airlines-inform.com/Montreal-Pierre-Elliott-Trudeau-International.html,0,0.017865,0.239281,0.073219
http://airport.co.kr,0,0.040994,0.082663,0.051411
http://airsoftcanada.com,0,0.051779,0.246828,0.100541
http://aisearch66.com,0,0.072129,0.494754,0.177785
http://ajeworld.com,0,0.073699,0.002783,0.05597
http://akhbarelyom.com/news/newdetails/410745/1/%D8%A7%D9%84%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1-%D8%AA%D8%B4%D9%87%D8%AF.html,0,0.025808,0.276458,0.088471
http://akhbarelyom.com/news/newdetails/410964/1/%D8%B4%D8%A7%D9%87%D8%AF-%D9%85%D8%B1%D8%AA%D9%83%D8%A8%D9%8A-.html,0,0.025303,0.276458,0.088092
http://akhbarelyom.com/news/newdetails/411434/1/%D8%B4%D8%B1%D9%8A%D9%81-%D8%B3%D8%A7%D9%85%D9%8A-40.html,0,0.028546,0.276458,0.090524
http://akhbarelyom.com/news/newdetails/411458/1/%D8%AC%D9%86%D8%A7%D9%8A%D8%A7%D8%AA-%D8%A7%D9%84%D9%85%D9%86%D9%8A.html,0,0.019784,0.276458,0.083953
http://akhbarelyom.com/news/newdetails/411463/1/%D9%81%D9%8A-%D8%B8%D9%84%D8%A7%D9%84-%D8%A7%D9%84%D8%AD%D8%B1.html,0,0.017941,0.276458,0.08257
http://akhbarelyom.com/news/newdetails/411464/1/%D8%A3%D9%82%D8%A8%D8%A7%D8%B7-%D8%A3%D8%A8%D9%88%D8%A7%D9%86-.html,0,0.019704,0.276458,0.083893
http://akhbarelyom.com/news/newdetails/411487/1/%D8%A7%D9%84%D8%A5%D8%B3%D9%85%D8%A7%D8%B9%D9%8A%D9%84%D9%8A-%D9%8A.html,0,0.036783,0.276458,0.096702
http://akhbarelyom.com/news/newdetails/411489/1/%D8%B3%D9%85%D9%88%D8%AD%D8%A9-%D9%8A%D9%81%D9%88%D8%B2-%D8%A8.html,0,0.019532,0.276458,0.083763
http://akhbarelyom.com/news/newdetails/411494/1/%D8%AA%D8%AF%D8%B4%D9%8A%D9%86-%D8%A3%D9%88%D9%84-%D9%86%D8%A7.html,0,0.021665,0.276458,0.085363
http://akhbarelyom.com/news/newdetails/411508/1/%D8%A8%D8%A7%D9%84%D9%81%D9%8A%D8%AF%D9%8A%D9%88..%D8%A7%D9%84.html,0,0.034411,0.276458,0.094923
http://akhbarelyom.com/news/newdetails/411512/1/%D8%A8%D8%A7%D9%84%D9%81%D9%8A%D8%AF%D9%8A%D9%88..%D8%A7%D9%84.html,0,0.034859,0.276458,0.095259
http://akhbarelyom.com/news/newdetails/411563/1/%D9%85%D8%AD%D9%84%D8%A8-%D9%8A%D8%BA%D8%A7%D8%AF%D8%B1-%D8%A8.html,0,0.022674,0.276458,0.08612
http://akhbarelyom.com/news/newdetails/411564/1/%D8%A7%D9%84%D8%A3%D9%87%D9%84%D9%8A-%D9%85%D9%85%D9%86%D9%88%D8%B9.html,0,0.019215,0.276458,0.083526
http://akhbarelyom.com/news/newssection/160/1/%D8%AD%D9%88%D8%A7%D8%B1%D8%A7%D8%AA-%D9%88-%D8%AA%D8%AD%D9%82.html,0,0.023599,0.276458,0.086814
http://aktifatio-hel.metaa.liveblog365.com/,1,0.307942,0.096974,0.2552
http://aktuellmedia.se,0,0.05174,0.090172,0.061348
http://albetaqa.site,0,0.032698,0.131826,0.05748
http://alebilet.pl-oferta7833346.rest,1,0.232045,0.494754,0.297722
http://alebilet.pl-oferta7833346.rest/,1,0.245241,0.494754,0.307619
http://alert-importltaupy.0hi.me/?i=1,1,0.100729,0.084365,0.096638
http://alexa.com/siteinfo/ckac.com,0,0.016426,0.002075,0.012838
http://alexa.com/siteinfo/trebnje.si,0,0.018648,0.002075,0.014504
http://alfanw.net,0,0.035168,0.494754,0.150065
http://alfatahrice.com/al_arabia/images/emails/,0,0.01803,0.277414,0.082876
http://aliceinchains.com/,0,0.052658,0.312729,0.117676
http://aliduman.net/09uk381/cgi-bin&dispatch=a2ef406e2c2351e0b9e80029c909242d/,0,0.055011,0.494754,0.164947
http://alistdirectory.com/index.php?s=A&q=net,0,0.035153,0.307244,0.103176
http://aljo.com.br/wp-content/themes/autofocus/img/remax/properties/,0,0.012721,0.549628,0.146948
http://all-acronyms.com/KCTL/Kansas+City+Terminal+railway/1189090,0,0.055514,0.070477,0.059255
http://all-science-fair-projects.com/science_fair_projects_encyclopedia/List_of_Polish_painters,0,0.008968,0.059348,0.021563
http://allaboutmarilynmonroe.tumblr.com/,0,0.116259,0.002011,0.087697
http://allegro.52738.click/,1,0.248857,0.023134,0.192427
http://allegro.pl-387923825.cfd,1,0.358486,0.494754,0.392553
http://allegro.pl-oferta11304128.cfd,1,0.319779,0.494754,0.363523
http://allegrolokainie.conformation-1924.shop,1,0.231794,0.494754,0.297534
http://allegrolokalne.conformation-1924.shop,1,0.22389,0.494754,0.291606
http://allegrolokalne.pl-smart95781242.cfd,1,0.365768,0.494754,0.398014
http://allegrolokalnie.4kgkdscmk34g.sbs,1,0.173466,0.494754,0.253788
http://allegrolokalnie.allegroferta.sbs,1,0.082755,0.494754,0.185755
http://allegrolokalnie.conformation-1904.shop,1,0.228179,0.494754,0.294823
http://allegrolokalnie.oferta-545627222-kategoria-dla-ciebie.sbs,1,0.297546,0.494754,0.346848
http://allegrolokalnie.oferta-65782909-kategoria-dla-ciebie.sbs,1,0.32272,0.494754,0.365729
http://allegrolokalnie.oferta-945348844-kategoria-dla-ciebie.sbs,1,0.297546,0.494754,0.346848
http://allegrolokalnie.oferta42753.icu,1,0.220092,0.494754,0.288757
http://allegrolokalnie.oferta518832.sbs,1,0.227076,0.494754,0.293995
http://allegrolokalnie.p8543132.sbs,1,0.289726,0.494754,0.340983
http://allegrolokalnie.pl-039492854735453.sbs,1,0.414397,0.494754,0.434487
http://allegrolokalnie.pl-342492841695.cfd,1,0.428299,0.494754,0.444912
http://allegrolokalnie.pl-569306.rest,1,0.263245,0.044323,0.208514
http://allegrolokalnie.pl-592901.cfd,1,0.31948,0.494754,0.363299
http://allegrolokalnie.pl-824728.cfd,1,0.297052,0.494754,0.346477
http://allegrolokalnie.pl-firmowe-28414.sbs,1,0.316178,0.494754,0.360822
http://allegrolokalnie.pl-id523423.sbs,1,0.28877,0.494754,0.340266
http://allegrolokalnie.pl-oferta4614303.cfd,1,0.283327,0.494754,0.336184
http://allegrolokalnie.pl-rezerwacja295357.cfd,1,0.303519,0.494754,0.351328
http://allegrolokalnie.pl-urzadzenia-92472.cfd,1,0.303134,0.494754,0.351039
http://allegrolokalnie.pls2zhxzfaqs11xk.icu,1,0.211746,0.494754,0.282498
http://allfilmywap.com,0,0.052888,0.509045,0.166927
http://allgame.com/game.php?id=6195&tab=credits,0,0.022292,0.171023,0.059475
http://allmnjobs.com/jobs_in_le_center_7805.html,0,0.021128,0.494754,0.139535
http://allonehealth.com,0,0.035582,0.099386,0.051533
http://allrss.com/wikipedia.php?title=Japan_at_the_1976_Summer_Olympics,0,0.011066,0.507734,0.135233
http://allrss.com/wikipedia.php?title=List_of_Czechs,0,0.011359,0.507734,0.135453
http://allrss.com/wikipedia.php?title=WKQK,0,0.017696,0.507734,0.140206
http://allsecurenet.com,0,0.058174,0.021125,0.048911
http://allvipp.com,0,0.042072,0.134496,0.065178
http://allworldsstudios.com/,0,0.062236,0.494754,0.170366
http://almanea.sa,0,0.028354,0.016708,0.025442
http://almayaperfumes.com/,0,0.069513,0.494754,0.175823
http://alohaaba.com,0,0.028395,0.199223,0.071102
http://alongstoryshort.com/bio.php,0,0.030998,0.075114,0.042027
http://aloud.com/towns/innsbruck/olympiahalle%20innsbruck,0,0.015625,0.095101,0.035494
http://alperbeser.com,0,0.054416,0.272193,0.10886
http://alphascrimnow.com,0,0.065554,0.377261,0.143481
http://alquran.cloud,0,0.054775,0.251266,0.103898
http://alshayagroupuae.company.site,1,0.128904,0.339009,0.181431
http://altacareresources.com/,0,0.045846,0.133866,0.067851
http://altbookmark.com,0,0.042513,0.072482,0.050005
http://alternet.org/authors/3500,0,0.023452,0.010421,0.020194
http://altmanphoto.com/Page7.MrSixties.html,0,0.028961,0.236155,0.080759
http://aluminati.net,0,0.036087,0.174993,0.070814
http://alumni.uga.edu/alumni/index.php/heritage/stories/rice_family,0,0.01927,0.04188,0.024923
http://alwafd.org/ad/www/delivery/avw.php?zoneid=11&cb=INSERT_RANDOM_NUMBER_HERE&n=afc8025c,0,0.071971,0.494754,0.177667
http://alwafd.org/ad/www/delivery/avw.php?zoneid=5&cb=INSERT_RANDOM_NUMBER_HERE&n=ae1a938c,0,0.068833,0.494754,0.175313
http://amber-online.com/archives/seacoal,0,0.021251,0.274741,0.084623
http://ambikaexchange.com,0,0.067698,0.256427,0.11488
http://amergis.com,0,0.064328,0.069596,0.065645
http://americancentury.com,0,0.055557,0.087526,0.063549
http://americancentury.com/guest.jsp,0,0.03192,0.087526,0.045822
http://americanfleas.com/missouri,0,0.025175,0.507734,0.145815
http://americanfolklore.net/folklore/latin-american-folklore/,0,0.011253,0.111963,0.036431
http://americanjourneys.org/aj-109/summary/index.asp,0,0.038411,0.200472,0.078926
http://americansongwriter.com/2009/06/the-sounds-crossing-the-rubicon/,0,0.023086,0.073292,0.035638
http://americanwarheroes.org/herobio.htm,0,0.02136,0.109956,0.043509
http://ametllerorigen.com,0,0.05614,0.211436,0.094964
http://amfest.com,0,0.044373,0.344981,0.119525
http://amoreanimaleshop.it,0,0.053123,0.194536,0.088476
http://amphilsoc.org/mole/view?docId=ead/Mss.Rec.59-ead.xml,0,0.02592,0.077416,0.038794
http://amphilsoc.org/natam/search?language=Hopi;language-join=exact;smode=simple;rmode=none;style=;brand=default,0,0.023012,0.077416,0.036613
http://amritsarcorp.com/,0,0.041174,0.301971,0.106373
http://anabilim.k12.tr,0,0.098725,0.155822,0.112999
http://anahtar.net,0,0.01937,0.494754,0.138216
http://anasathalassas.gr/modules/mod_simplefileuploadv1.3/elements/fold/ionoscom/index.html,1,0.010101,0.504129,0.133608
http://andar.com,0,0.047187,0.014701,0.039066
http://andarei.com,0,0.064328,0.494754,0.171935
http://andreachin.com/,0,0.063019,0.792467,0.245381
http://andreani.com,0,0.06046,0.507734,0.172278
http://andres823arehy.hstn.me/,1,0.16369,0.096974,0.147011
http://android7.com,0,0.068072,0.194975,0.099798
